timestamp,rr
1688127280428,944
1688127281372,985
1688127282357,1033
1688127283390,1029
1688127284419,935
1688127285354,992
1688127286346,1075
1688127287421,1213
1688127288634,1017
1688127289651,1031
1688127290682,753
1688127291435,894
1688127292329,923
1688127293252,1019
1688127294271,935
1688127295206,1013
1688127296219,1071
1688127297290,983
1688127298273,955
1688127299228,1133
1688127300361,1117
1688127301478,1029
1688127302507,1097
1688127303604,1160
1688127304764,1031
1688127305795,987
1688127306782,1100
1688127307882,1091
1688127308973,809
1688127309782,896
1688127310678,913
1688127311591,921
1688127312512,1094
1688127313606,1129
1688127314735,1119
1688127315854,1153
1688127317007,1162
1688127318169,865
1688127319034,861
1688127319895,1447
1688127321342,975
1688127322317,972
1688127323289,913
1688127324202,868
1688127325070,963
1688127326033,963
1688127326996,1201
1688127328197,1196
1688127329393,984
1688127330377,821
1688127331198,968
1688127332166,914
1688127333080,984
1688127334064,1190
1688127335254,920
1688127336174,1125
1688127337299,1111
1688127338410,1095
1688127339505,1013
1688127340518,772
1688127341290,786
1688127342076,644
1688127342720,986
1688127343706,984
1688127344690,873
1688127345563,809
1688127346372,990
1688127347362,875
1688127348237,1079
1688127349316,988
1688127350304,941
1688127351245,937
1688127352182,952
1688127353134,867
1688127354001,1341
1688127355342,1002
1688127356344,1104
1688127357448,883
1688127358331,1079
1688127359410,1066
1688127360476,1068
1688127361544,1142
1688127362686,1317
1688127364003,980
1688127364983,1058
1688127366041,1275
1688127367316,882
1688127368198,869
1688127369067,838
1688127369905,994
1688127370899,987
1688127371886,933
1688127372819,1054
1688127373873,1050
1688127374923,949
1688127375872,1050
1688127376922,1175
1688127378097,933
1688127379030,995
1688127380025,938
1688127380963,981
1688127381944,1012
1688127382956,978
1688127383934,1004
1688127384938,1013
1688127385951,1054
1688127387005,1276
1688127388281,925
1688127389206,992
1688127390198,976
1688127391174,1030
1688127392204,841
1688127393045,990
1688127394035,880
1688127394915,915
1688127395830,1501
1688127397331,1361
1688127398692,925
1688127399617,1242
1688127400859,813
1688127401672,1116
1688127402788,740
1688127403528,959
1688127404487,1018
1688127405505,935
1688127406440,984
1688127407424,984
1688127408408,968
1688127409376,944
1688127410320,726
1688127411046,964
1688127412010,930
1688127412940,926
1688127413866,1153
1688127415019,961
1688127415980,958
1688127416938,1275
1688127418213,967
1688127419180,739
1688127419919,1214
1688127421133,827
1688127421960,930
1688127422890,892
1688127423782,963
1688127424745,923
1688127425668,880
1688127426548,995
1688127427543,1118
1688127428661,1208
1688127429869,1146
1688127431015,984
1688127431999,796
1688127432795,924
1688127433719,1058
1688127434777,998
1688127435775,902
1688127436677,1123
1688127437800,1087
1688127438887,1411
1688127440298,1025
1688127441323,851
1688127442174,1005
1688127443179,1027
1688127444206,898
1688127445104,966
1688127446070,1078
1688127447148,1123
1688127448271,1224
1688127449495,863
1688127450358,960
1688127451318,1010
1688127452328,1019
1688127453347,947
1688127454294,1125
1688127455419,1193
1688127456612,1076
1688127457688,902
1688127458590,1101
1688127459691,1252
1688127460943,1129
1688127462072,1185
1688127463257,1074
1688127464331,1047
1688127465378,1016
1688127466394,898
1688127467292,1139
1688127468431,1033
1688127469464,1279
1688127470743,832
1688127471575,1118
1688127472693,1104
1688127473797,967
1688127474764,995
1688127475759,988
1688127476747,1150
1688127477897,1028
1688127478925,1126
1688127480051,874
1688127480925,1070
1688127481995,821
1688127482816,906
1688127483722,929
1688127484651,1526
1688127486177,1013
1688127487190,902
1688127488092,1028
1688127489120,897
1688127490017,1110
1688127491127,1151
1688127492278,1422
1688127493700,977
1688127494677,863
1688127495540,1012
1688127496552,899
1688127497451,798
1688127498249,804
1688127499053,981
1688127500034,1063
1688127501097,1055
1688127502152,1141
1688127503293,1148
1688127504441,1103
1688127505544,1030
1688127506574,973
1688127507547,946
1688127508493,1007
1688127509500,981
1688127510481,1055
1688127511536,965
1688127512501,974
1688127513475,1020
1688127514495,1043
1688127515538,922
1688127516460,902
1688127517362,999
1688127518361,1189
1688127519550,1548
1688127521098,863
1688127521961,1022
1688127522983,989
1688127523972,888
1688127524860,1025
1688127525885,875
1688127526760,1259
1688127528019,940
1688127528959,1025
1688127529984,1153
1688127531137,1241
1688127532378,972
1688127533350,1204
1688127534554,1073
1688127535627,1001
1688127536628,1039
1688127537667,1672
1688127539339,912
1688127540251,1131
1688127541382,1039
1688127542421,728
1688127543149,1040
1688127544189,773
1688127544962,1038
1688127546000,847
1688127546847,1041
1688127547888,897
1688127548785,1030
1688127549815,1016
1688127550831,1011
1688127551842,1041
1688127552883,811
1688127553694,1512
1688127555206,1465
1688127556671,939
1688127557610,1335
1688127558945,1447
1688127560392,1207
1688127561599,1029
1688127562628,1137
1688127563765,816
1688127564581,1139
1688127565720,1153
1688127566873,1177
1688127568050,1244
1688127569294,1154
1688127570448,667
1688127571115,1106
1688127572221,1304
1688127573525,870
1688127574395,943
1688127575338,847
1688127576185,1162
1688127577347,1093
1688127578440,1275
1688127579715,1225
1688127580940,1180
1688127582120,1089
1688127583209,892
1688127584101,936
1688127585037,1232
1688127586269,1211
1688127587480,1211
1688127588691,818
1688127589509,917
1688127590426,927
1688127591353,933
1688127592286,1005
1688127593291,633
1688127593924,996
1688127594920,859
1688127595779,1196
1688127596975,913
1688127597888,1077
1688127598965,916
1688127599881,929
1688127600810,620
1688127601430,931
1688127602361,1014
1688127603375,831
1688127604206,828
1688127605034,1046
1688127606080,1415
1688127607495,844
1688127608339,978
1688127609317,1156
1688127610473,930
1688127611403,565
1688127611968,1251
1688127613219,1049
1688127614268,1034
1688127615302,940
1688127616242,984
1688127617226,1249
1688127618475,703
1688127619178,888
1688127620066,874
1688127620940,896
1688127621836,1009
1688127622845,1047
1688127623892,1089
1688127624981,1134
1688127626115,1202
1688127627317,1224
1688127628541,1190
1688127629731,1216
1688127630947,1201
1688127632148,1200
1688127633348,1175
1688127634523,1124
1688127635647,1106
1688127636753,1150
1688127637903,1157
1688127639060,1260
1688127640320,949
1688127641269,838
1688127642107,998
1688127643105,1000
1688127644105,879
1688127644984,922
1688127645906,958
1688127646864,855
1688127647719,906
1688127648625,1030
1688127649655,1014
1688127650669,877
1688127651546,959
1688127652505,1022
1688127653527,895
1688127654422,901
1688127655323,1017
1688127656340,1084
1688127657424,1041
1688127658465,960
1688127659425,1024
1688127660449,1067
1688127661516,1011
1688127662527,950
1688127663477,1043
1688127664520,1093
1688127665613,1040
1688127666653,1061
1688127667714,1135
1688127668849,1105
1688127669954,969
1688127670923,1064
1688127671987,1134
1688127673121,1025
1688127674146,983
1688127675129,1084
1688127676213,1081
1688127677294,967
1688127678261,1029
1688127679290,1154
1688127680444,1024
1688127681468,994
1688127682462,1085
1688127683547,1176
1688127684723,1011
1688127685734,983
1688127686717,1070
1688127687787,1043
1688127688830,936
1688127689766,1048
1688127690814,1136
1688127691950,1089
1688127693039,997
1688127694036,1086
1688127695122,1120
1688127696242,1070
1688127697312,958
1688127698270,1070
1688127699340,1110
1688127700450,992
1688127701442,966
1688127702408,1018
1688127703426,1016
1688127704442,924
1688127705366,981
1688127706347,1071
1688127707418,1072
1688127708490,996
1688127709486,1079
1688127710565,1125
1688127711690,1074
1688127712764,933
1688127713697,1026
1688127714723,1110
1688127715833,1020
1688127716853,986
1688127717839,1070
1688127718909,1106
1688127720015,989
1688127721004,1043
1688127722047,1123
1688127723170,1121
1688127724291,998
1688127725289,1054
1688127726343,1105
1688127727448,1038
1688127728486,1000
1688127729486,1118
1688127730604,1127
1688127731731,976
1688127732707,1097
1688127733804,1162
1688127734966,1024
1688127735990,956
1688127736946,1055
1688127738001,1110
1688127739111,993
1688127740104,1045
1688127741149,1107
1688127742256,949
1688127743205,1022
1688127744227,1092
1688127745319,1021
1688127746340,1029
1688127747369,1130
1688127748499,1111
1688127749610,976
1688127750586,1061
1688127751647,1101
1688127752748,1004
1688127753752,1001
1688127754753,1030
1688127755783,990
1688127756773,1144
1688127757917,1163
1688127759080,1050
1688127760130,1148
1688127761278,1191
1688127762469,1027
1688127763496,1062
1688127764558,1091
1688127765649,1032
1688127766681,923
1688127767604,1001
1688127768605,1137
1688127769742,1007
1688127770749,1049
1688127771798,1176
1688127772974,1104
1688127774078,967
1688127775045,1036
1688127776081,1037
1688127777118,910
1688127778028,953
1688127778981,1060
1688127780041,1095
1688127781136,981
1688127782117,1085
1688127783202,1147
1688127784349,1066
1688127785415,1080
1688127786495,1129
1688127787624,1079
1688127788703,954
1688127789657,1041
1688127790698,1137
1688127791835,1019
1688127792854,1089
1688127793943,1174
1688127795117,1027
1688127796144,997
1688127797141,1110
1688127798251,1000
1688127799251,974
1688127800225,1162
1688127801387,1221
1688127802608,1091
1688127803699,1070
1688127804769,818
1688127805587,1072
1688127806659,993
1688127807652,1116
1688127808768,1492
1688127810260,1032
1688127811292,1039
1688127812331,1003
1688127813334,1403
1688127814737,1469
1688127816206,1250
1688127817456,1247
1688127818703,956
1688127819659,1320
1688127820979,950
1688127821929,1176
1688127823105,1144
1688127824249,842
1688127825091,1085
1688127826176,1187
1688127827363,1296
1688127828659,997
1688127829656,1388
1688127831044,904
1688127831948,1284
1688127833232,1273
1688127834505,1207
1688127835712,950
1688127836662,1029
1688127837691,913
1688127838604,914
1688127839518,1117
1688127840635,1118
1688127841753,815
1688127842568,673
1688127843241,809
1688127844050,992
1688127845042,689
1688127845731,939
1688127846670,693
1688127847363,655
1688127848018,863
1688127848881,700
1688127849581,961
1688127850542,635
1688127851177,873
1688127852050,830
1688127852880,730
1688127853610,767
1688127854377,954
1688127855331,1001
1688127856332,1312
1688127857644,1295
1688127858939,691
1688127859630,1125
1688127860755,967
1688127861722,1039
1688127862761,1038
1688127863799,1462
1688127865261,931
1688127866192,707
1688127866899,1489
1688127868388,788
1688127869176,887
1688127870063,895
1688127870958,963
1688127871921,1113
1688127873034,997
1688127874031,1125
1688127875156,737
1688127875893,944
1688127876837,974
1688127877811,1008
1688127878819,933
1688127879752,943
1688127880695,980
1688127881675,1004
1688127882679,989
1688127883668,1026
1688127884694,1063
1688127885757,991
1688127886748,991
1688127887739,975
1688127888714,916
1688127889630,898
1688127890528,1000
1688127891528,1008
1688127892536,921
1688127893457,971
1688127894428,975
1688127895403,948
1688127896351,936
1688127897287,983
1688127898270,1000
1688127899270,934
1688127900204,975
1688127901179,1005
1688127902184,974
1688127903158,946
1688127904104,1000
1688127905104,959
1688127906063,926
1688127906989,966
1688127907955,1013
1688127908968,943
1688127909911,999
1688127910910,1031
1688127911941,961
1688127912902,929
1688127913831,961
1688127914792,920
1688127915712,918
1688127916630,956
1688127917586,1044
1688127918630,991
1688127919621,994
1688127920615,1006
1688127921621,973
1688127922594,943
1688127923537,963
1688127924500,991
1688127925491,930
1688127926421,955
1688127927376,998
1688127928374,915
1688127929289,911
1688127930200,951
1688127931151,957
1688127932108,908
1688127933016,902
1688127933918,951
1688127934869,978
1688127935847,959
1688127936806,941
1688127937747,987
1688127938734,960
1688127939694,903
1688127940597,913
1688127941510,903
1688127942413,873
1688127943286,884
1688127944170,924
1688127945094,882
1688127945976,845
1688127946821,863
1688127947684,901
1688127948585,882
1688127949467,827
1688127950294,843
1688127951137,880
1688127952017,865
1688127952882,836
1688127953718,855
1688127954573,897
1688127955470,886
1688127956356,860
1688127957216,864
1688127958080,927
1688127959007,854
1688127959861,840
1688127960701,903
1688127961604,899
1688127962503,877
1688127963380,884
1688127964264,921
1688127965185,917
1688127966102,883
1688127966985,872
1688127967857,879
1688127968736,864
1688127969600,821
1688127970421,841
1688127971262,866
1688127972128,828
1688127972956,800
1688127973756,821
1688127974577,864
1688127975441,850
1688127976291,814
1688127977105,843
1688127977948,868
1688127978816,846
1688127979662,844
1688127980506,870
1688127981376,888
1688127982264,841
1688127983105,827
1688127983932,821
1688127984753,837
1688127985590,807
1688127986397,791
1688127987188,839
1688127988027,910
1688127988937,874
1688127989811,882
1688127990693,934
1688127991627,962
1688127992589,909
1688127993498,866
1688127994364,902
1688127995266,911
1688127996177,877
1688127997054,888
1688127997942,913
1688127998855,930
1688127999785,885
1688128000670,876
1688128001546,950
1688128002496,967
1688128003463,911
1688128004374,962
1688128005336,970
1688128006306,912
1688128007218,888
1688128008106,923
1688128009029,910
1688128009939,881
1688128010820,914
1688128011734,973
1688128012707,989
1688128013696,917
1688128014613,908
1688128015521,977
1688128016498,898
1688128017396,836
1688128018232,846
1688128019078,865
1688128019943,897
1688128020840,833
1688128021673,850
1688128022523,888
1688128023411,897
1688128024308,866
1688128025174,861
1688128026035,920
1688128026955,965
1688128027920,914
1688128028834,851
1688128029685,839
1688128030524,829
1688128031353,799
1688128032152,795
1688128032947,835
1688128033782,939
1688128034721,943
1688128035664,884
1688128036548,918
1688128037466,909
1688128038375,839
1688128039214,785
1688128039999,805
1688128040804,872
1688128041676,827
1688128042503,809
1688128043312,819
1688128044131,886
1688128045017,899
1688128045916,828
1688128046744,885
1688128047629,916
1688128048545,896
1688128049441,904
1688128050345,956
1688128051301,986
1688128052287,929
1688128053216,951
1688128054167,1019
1688128055186,997
1688128056183,1398
1688128057581,937
1688128058518,945
1688128059463,938
1688128060401,1081
1688128061482,954
1688128062436,964
1688128063400,947
1688128064347,1110
1688128065457,937
1688128066394,956
1688128067350,1217
1688128068567,1217
1688128069784,1256
1688128071040,1503
1688128072543,967
1688128073510,1040
1688128074550,814
1688128075364,690
1688128076054,775
1688128076829,829
1688128077658,779
1688128078437,941
1688128079378,990
1688128080368,919
1688128081287,979
1688128082266,1047
1688128083313,983
1688128084296,1028
1688128085324,1158
1688128086482,968
1688128087450,1254
1688128088704,1002
1688128089706,749
1688128090455,645
1688128091100,982
1688128092082,743
1688128092825,990
1688128093815,735
1688128094550,1265
1688128095815,1266
1688128097081,1563
1688128098644,984
1688128099628,1429
1688128101057,797
1688128101854,1305
1688128103159,1211
1688128104370,1289
1688128105659,1210
1688128106869,1243
1688128108112,1407
1688128109519,1356
1688128110875,1269
1688128112144,1265
1688128113409,917
1688128114326,1068
1688128115394,1108
1688128116502,704
1688128117206,1078
1688128118284,1360
1688128119644,851
1688128120495,851
1688128121346,735
1688128122081,1255
1688128123336,1087
1688128124423,1299
1688128125722,1390
1688128127112,1106
1688128128218,1111
1688128129329,1112
1688128130441,1380
1688128131821,875
1688128132696,1275
1688128133971,1469
1688128135440,822
1688128136262,1085
1688128137347,1281
1688128138628,929
1688128139557,1352
1688128140909,883
1688128141792,886
1688128142678,635
1688128143313,1460
1688128144773,1105
1688128145878,921
1688128146799,1322
1688128148121,1195
1688128149316,998
1688128150314,1067
1688128151381,733
1688128152114,950
1688128153064,892
1688128153956,954
1688128154910,1234
1688128156144,1158
1688128157302,1482
1688128158784,822
1688128159606,975
1688128160581,1156
1688128161737,819
1688128162556,827
1688128163383,1045
1688128164428,1368
1688128165796,1540
1688128167336,1326
1688128168662,1340
1688128170002,1142
1688128171144,904
1688128172048,870
1688128172918,842
1688128173760,936
1688128174696,1329
1688128176025,1399
1688128177424,1247
1688128178671,1239
1688128179910,1212
1688128181122,1029
1688128182151,873
1688128183024,852
1688128183876,938
1688128184814,692
1688128185506,737
1688128186243,1388
1688128187631,1259
1688128188890,1211
1688128190101,1183
1688128191284,819
1688128192103,867
1688128192970,850
1688128193820,857
1688128194677,1460
1688128196137,1467
1688128197604,1292
1688128198896,1328
1688128200224,1340
1688128201564,717
1688128202281,847
1688128203128,859
1688128203987,937
1688128204924,1384
1688128206308,1348
1688128207656,1266
1688128208922,1199
1688128210121,1115
1688128211236,875
1688128212111,857
1688128212968,827
1688128213795,964
1688128214759,1423
1688128216182,1433
1688128217615,1302
1688128218917,1299
1688128220216,1224
1688128221440,894
1688128222334,889
1688128223223,828
1688128224051,956
1688128225007,1339
1688128226346,1394
1688128227740,1323
1688128229063,1294
1688128230357,1089
1688128231446,927
1688128232373,829
1688128233202,874
1688128234076,1013
1688128235089,1451
1688128236540,1427
1688128237967,1316
1688128239283,1255
1688128240538,1075
1688128241613,899
1688128242512,873
1688128243385,855
1688128244240,953
1688128245193,1452
1688128246645,1519
1688128248164,1330
1688128249494,1285
1688128250779,979
1688128251758,937
1688128252695,807
1688128253502,888
1688128254390,1441
1688128255831,1363
1688128257194,1360
1688128258554,1228
1688128259782,1198
1688128260980,928
1688128261908,887
1688128262795,869
1688128263664,929
1688128264593,1393
1688128265986,1489
1688128267475,1202
1688128268677,1294
1688128269971,1227
1688128271198,795
1688128271993,972
1688128272965,788
1688128273753,856
1688128274609,1359
1688128275968,1380
1688128277348,1274
1688128278622,1354
1688128279976,1052
1688128281028,822
1688128281850,830
1688128282680,848
1688128283528,894
1688128284422,1400
1688128285822,1312
1688128287134,1296
1688128288430,1252
1688128289682,1018
1688128290700,905
1688128291605,847
1688128292452,821
1688128293273,822
1688128294095,1046
1688128295141,1332
1688128296473,1290
1688128297763,1270
1688128299033,1222
1688128300255,1093
1688128301348,891
1688128302239,862
1688128303101,847
1688128303948,1041
1688128304989,1529
1688128306518,1404
1688128307922,1293
1688128309215,1155
1688128310370,1081
1688128311451,913
1688128312364,837
1688128313201,824
1688128314025,910
1688128314935,1429
1688128316364,1375
1688128317739,1300
1688128319039,1229
1688128320268,1118
1688128321386,847
1688128322233,843
1688128323076,836
1688128323912,971
1688128324883,1385
1688128326268,1441
1688128327709,1333
1688128329042,1155
1688128330197,1213
1688128331410,807
1688128332217,888
1688128333105,796
1688128333901,955
1688128334856,1349
1688128336205,1410
1688128337615,808
1688128338423,1176
1688128339599,749
1688128340348,1484
1688128341832,1096
1688128342928,1199
1688128344127,1258
1688128345385,950
1688128346335,1321
1688128347656,1332
1688128348988,1285
1688128350273,1075
1688128351348,1229
1688128352577,691
1688128353268,765
1688128354033,1412
1688128355445,1238
1688128356683,790
1688128357473,839
1688128358312,860
1688128359172,821
1688128359993,979
1688128360972,943
1688128361915,1082
1688128362997,1357
1688128364354,828
1688128365182,850
1688128366032,1115
1688128367147,1153
1688128368300,1521
1688128369821,1054
1688128370875,1205
1688128372080,642
1688128372722,1312
1688128374034,656
1688128374690,1078
1688128375768,1057
1688128376825,581
1688128377406,934
1688128378340,1085
1688128379425,1219
1688128380644,1062
1688128381706,788
1688128382494,911
1688128383405,1107
1688128384512,1203
1688128385715,1239
1688128386954,592
1688128387546,1051
1688128388597,1023
1688128389620,1028
1688128390648,1167
1688128391815,839
1688128392654,1191
1688128393845,924
1688128394769,1351
1688128396120,1086
1688128397206,805
1688128398011,1180
1688128399191,1328
1688128400519,937
1688128401456,1055
1688128402511,1278
1688128403789,858
1688128404647,1121
1688128405768,1125
1688128406893,1029
1688128407922,1164
1688128409086,1117
1688128410203,1190
1688128411393,962
1688128412355,1093
1688128413448,1133
1688128414581,804
1688128415385,716
1688128416101,742
1688128416843,1203
1688128418046,1074
1688128419120,693
1688128419813,769
1688128420582,1103
1688128421685,1115
1688128422800,997
1688128423797,1048
1688128424845,1258
1688128426103,650
1688128426753,1219
1688128427972,1526
1688128429498,907
1688128430405,1062
1688128431467,911
1688128432378,859
1688128433237,594
1688128433831,1050
1688128434881,671
1688128435552,1264
1688128436816,1201
1688128438017,1283
1688128439300,1448
1688128440748,703
1688128441451,1226
1688128442677,1314
1688128443991,1309
1688128445300,1187
1688128446487,1032
1688128447519,1343
1688128448862,1054
1688128449916,1665
1688128451581,798
1688128452379,990
1688128453369,617
1688128453986,636
1688128454622,760
1688128455382,593
1688128455975,763
1688128456738,945
1688128457683,592
1688128458275,1150
1688128459425,922
1688128460347,1072
1688128461419,706
1688128462125,1114
1688128463239,815
1688128464054,871
1688128464925,1211
1688128466136,1211
1688128467347,1172
1688128468519,1054
1688128469573,1055
1688128470628,1059
1688128471687,777
1688128472464,1447
1688128473911,785
1688128474696,1661
1688128476357,589
1688128476946,1467
1688128478413,857
1688128479270,1180
1688128480450,869
1688128481319,1055
1688128482374,780
1688128483154,919
1688128484073,943
1688128485016,1131
1688128486147,916
1688128487063,542
1688128487605,1227
1688128488832,1001
1688128489833,1084
1688128490917,1177
1688128492094,624
1688128492718,1051
1688128493769,1668
1688128495437,769
1688128496206,1415
1688128497621,1132
1688128498753,1349
1688128500102,897
1688128500999,1302
1688128502301,1061
1688128503362,695
1688128504057,1530
1688128505587,827
1688128506414,1241
1688128507655,1033
1688128508688,847
1688128509535,1640
1688128511175,1094
1688128512269,1088
1688128513357,792
1688128514149,918
1688128515067,776
1688128515843,1285
1688128517128,1253
1688128518381,919
1688128519300,945
1688128520245,938
1688128521183,575
1688128521758,961
1688128522719,1014
1688128523733,967
1688128524700,886
1688128525586,1037
1688128526623,1153
1688128527776,1028
1688128528804,1069
1688128529873,1176
1688128531049,1254
1688128532303,1216
1688128533519,833
1688128534352,1006
1688128535358,1281
1688128536639,725
1688128537364,1138
1688128538502,1164
1688128539666,1031
1688128540697,1087
1688128541784,1344
1688128543128,1359
1688128544487,859
1688128545346,861
1688128546207,1167
1688128547374,983
1688128548357,1002
1688128549359,1078
1688128550437,1102
1688128551539,916
1688128552455,1162
1688128553617,1355
1688128554972,1099
1688128556071,572
1688128556643,614
1688128557257,643
1688128557900,822
1688128558722,861
1688128559583,1498
1688128561081,1128
1688128562209,905
1688128563114,1274
1688128564388,1443
1688128565831,1072
1688128566903,1061
1688128567964,1186
1688128569150,1237
1688128570387,1584
1688128571971,678
1688128572649,814
1688128573463,832
1688128574295,739
1688128575034,1055
1688128576089,1057
1688128577146,611
1688128577757,1163
1688128578920,836
1688128579756,829
1688128580585,986
1688128581571,1371
1688128582942,854
1688128583796,930
1688128584726,965
1688128585691,1032
1688128586723,1215
1688128587938,747
1688128588685,1168
1688128589853,1228
1688128591081,1245
1688128592326,947
1688128593273,1277
1688128594550,1089
1688128595639,1139
1688128596778,1225
1688128598003,1067
1688128599070,1116
1688128600186,1233
1688128601419,1153
1688128602572,1147
1688128603719,1272
1688128604991,1181
1688128606172,1150
1688128607322,1229
1688128608551,1316
1688128609867,953
1688128610820,1231
1688128612051,1076
1688128613127,1159
1688128614286,1332
1688128615618,963
1688128616581,1152
1688128617733,1208
1688128618941,1160
1688128620101,1078
1688128621179,1152
1688128622331,1278
1688128623609,922
1688128624531,1167
1688128625698,1005
1688128626703,1272
1688128627975,1317
1688128629292,827
1688128630119,1156
1688128631275,1262
1688128632537,1278
1688128633815,1281
1688128635096,1302
1688128636398,870
1688128637268,1237
1688128638505,1239
1688128639744,918
1688128640662,1116
1688128641778,965
1688128642743,1080
1688128643823,1161
1688128644984,999
1688128645983,1062
1688128647045,1124
1688128648169,947
1688128649116,992
1688128650108,957
1688128651065,900
1688128651965,885
1688128652850,903
1688128653753,1023
1688128654776,1125
1688128655901,1234
1688128657135,837
1688128657972,1172
1688128659144,1030
1688128660174,963
1688128661137,1054
1688128662191,1127
1688128663318,1047
1688128664365,1136
1688128665501,1266
1688128666767,1090
1688128667857,1177
1688128669034,1313
1688128670347,1082
1688128671429,1105
1688128672534,1256
1688128673790,1284
1688128675074,1038
1688128676112,1244
1688128677356,1099
1688128678455,1283
1688128679738,1344
1688128681082,1093
1688128682175,1113
1688128683288,1214
1688128684502,1128
1688128685630,1125
1688128686755,1203
1688128687958,1140
1688128689098,1179
1688128690277,1335
1688128691612,964
1688128692576,1271
1688128693847,1123
1688128694970,1104
1688128696074,1398
1688128697472,1203
1688128698675,919
1688128699594,1242
1688128700836,1227
1688128702063,866
1688128702929,1142
1688128704071,1159
1688128705230,973
1688128706203,1394
1688128707597,890
1688128708487,892
1688128709379,1135
1688128710514,1100
1688128711614,1048
1688128712662,1141
1688128713803,1160
1688128714963,1036
1688128715999,1208
1688128717207,1143
1688128718350,984
1688128719334,1137
1688128720471,1115
1688128721586,969
1688128722555,1063
1688128723618,1101
1688128724719,1065
1688128725784,1203
1688128726987,1079
1688128728066,1109
1688128729175,1074
1688128730249,1079
1688128731328,968
1688128732296,1147
1688128733443,1136
1688128734579,1005
1688128735584,1216
1688128736800,1069
1688128737869,976
1688128738845,1176
1688128740021,1307
1688128741328,922
1688128742250,1249
1688128743499,1040
1688128744539,1114
1688128745653,1247
1688128746900,1032
1688128747932,1247
1688128749179,1209
1688128750388,1054
1688128751442,1200
1688128752642,1171
1688128753813,1143
1688128754956,1171
1688128756127,1211
1688128757338,1080
1688128758418,1226
1688128759644,1171
1688128760815,1065
1688128761880,1217
1688128763097,1203
1688128764300,867
1688128765167,1199
1688128766366,1058
1688128767424,954
1688128768378,1075
1688128769453,1095
1688128770548,923
1688128771471,1015
1688128772486,1179
1688128773665,939
1688128774604,1002
1688128775606,1174
1688128776780,1212
1688128777992,896
1688128778888,1228
1688128780116,1140
1688128781256,1069
1688128782325,1209
1688128783534,1248
1688128784782,940
1688128785722,1111
1688128786833,1162
1688128787995,940
1688128788935,1151
1688128790086,1128
1688128791214,1117
1688128792331,1172
1688128793503,1135
1688128794638,1084
1688128795722,1219
1688128796941,1065
1688128798006,1013
1688128799019,1184
1688128800203,1126
1688128801329,1065
1688128802394,1175
1688128803569,1109
1688128804678,1073
1688128805751,1225
1688128806976,996
1688128807972,1050
1688128809022,1287
1688128810309,1071
1688128811380,1145
1688128812525,1242
1688128813767,1045
1688128814812,1158
1688128815970,1172
1688128817142,1003
1688128818145,1133
1688128819278,1157
1688128820435,1024
1688128821459,1155
1688128822614,1127
1688128823741,976
1688128824717,1150
1688128825867,1237
1688128827104,1043
1688128828147,980
1688128829127,1092
1688128830219,945
1688128831164,995
1688128832159,1062
1688128833221,712
1688128833933,860
1688128834793,794
1688128835587,853
1688128836440,1099
1688128837539,1245
1688128838784,1119
1688128839903,1229
1688128841132,1090
1688128842222,906
1688128843128,999
1688128844127,992
1688128845119,1024
1688128846143,941
1688128847084,933
1688128848017,1013
1688128849030,1069
1688128850099,1183
1688128851282,853
1688128852135,1337
1688128853472,1031
1688128854503,844
1688128855347,1168
1688128856515,1072
1688128857587,1017
1688128858604,1171
1688128859775,1132
1688128860907,1008
1688128861915,1101
1688128863016,1048
1688128864064,993
1688128865057,1103
1688128866160,1140
1688128867300,870
1688128868170,1228
1688128869398,1082
1688128870480,1098
1688128871578,1184
1688128872762,1038
1688128873800,1107
1688128874907,1080
1688128875987,1004
1688128876991,1201
1688128878192,1280
1688128879472,865
1688128880337,1229
1688128881566,1199
1688128882765,974
1688128883739,1166
1688128884905,1016
1688128885921,1153
1688128887074,1111
1688128888185,990
1688128889175,1423
1688128890598,1534
1688128892132,913
1688128893045,1153
1688128894198,789
1688128894987,1032
1688128896019,1031
1688128897050,771
1688128897821,1007
1688128898828,1159
1688128899987,1188
1688128901175,863
1688128902038,850
1688128902888,841
1688128903729,807
1688128904536,911
1688128905447,1007
1688128906454,945
1688128907399,951
1688128908350,1023
1688128909373,962
1688128910335,905
1688128911240,986
1688128912226,1078
1688128913304,1006
1688128914310,918
1688128915228,1062
1688128916290,1151
1688128917441,981
1688128918422,1121
1688128919543,1194
1688128920737,1025
1688128921762,1137
1688128922899,1143
1688128924042,1084
1688128925126,1175
1688128926301,1085
1688128927386,1100
1688128928486,1221
1688128929707,1018
1688128930725,1132
1688128931857,1188
1688128933045,1060
1688128934105,1212
1688128935317,1114
1688128936431,1158
1688128937589,1352
1688128938941,1047
1688128939988,1116
1688128941104,1224
1688128942328,1095
1688128943423,1089
1688128944512,1230
1688128945742,1120
1688128946862,1164
1688128948026,1109
1688128949135,1004
1688128950139,1182
1688128951321,1114
1688128952435,1063
1688128953498,1267
1688128954765,1177
1688128955942,1103
1688128957045,1151
1688128958196,1074
1688128959270,920
1688128960190,974
1688128961164,1081
1688128962245,967
1688128963212,870
1688128964082,771
1688128964853,885
1688128965738,1022
1688128966760,1261
1688128968021,1290
1688128969311,1270
1688128970581,949
1688128971530,1035
1688128972565,1048
1688128973613,1240
1688128974853,1219
1688128976072,1186
1688128977258,1072
1688128978330,1054
1688128979384,1136
