timestamp, rr, since_start 
1688127909216,937,1158660
1688127909229,992,1159652
1688127911213,937,1160589
1688127911225,945,1161534
1688127913117,1000,1162534
1688127913130,968,1163502
1688127915018,882,1164384
1688127915032,945,1165329
1688127916870,921,1166250
1688127916885,867,1167117
1688127918916,945,1168062
1688127918929,1015,1169077
1688127920914,984,1170061
1688127920926,953,1171014
1688127922768,984,1171998
1688127922779,960,1172958
1688127924765,898,1173856
1688127924775,953,1174809
1688127926620,968,1175777
1688127926631,929,1176706
1688127928665,898,1177604
1688127928680,976,1178580
1688127930372,914,1179494
1688127930384,859,1180353
1688127932324,921,1181274
1688127932336,945,1182219
1688127934125,921,1183140
1688127934132,843,1183983
1688127936076,921,1184904
1688127936088,968,1185872
1688127938026,960,1186832
1688127938039,906,1187738
1688127939881,945,1188683
1688127939894,953,1189636
1688127941730,898,1190534
1688127941739,882,1191416
1688127943437,906,1192322
1688127943447,828,1193150
1688127945289,859,1194009
1688127945297,898,1194907
1688127946947,890,1195797
1688127946953,820,1196617
1688127948752,820,1197437
1688127948764,890,1198327
1688127950460,875,1199202
1688127950471,812,1200014
1688127952164,796,1200810
1688127952175,859,1201669
1688127953820,851,1202520
1688127953827,828,1203348
1688127955625,812,1204160
1688127955637,875,1205035
1688127957332,875,1205910
1688127957343,851,1206761
1688127959136,828,1207589
1688127959149,882,1208471
1688127960841,875,1209346
1688127960852,812,1210158
1688127962695,843,1211001
1688127962710,890,1211891
1688127964498,898,1212789
1688127964511,843,1213632
1688127966303,882,1214514
1688127966316,906,1215420
1688127968106,882,1216302
1688127968117,828,1217130
1688127969716,867,1217997
1688127969728,851,1218848
1688127971421,804,1219652
1688127971432,812,1220464
1688127973029,851,1221315
1688127973040,828,1222143
1688127974737,765,1222908
1688127974749,796,1223704
1688127976396,843,1224547
1688127976408,843,1225390
1688127978100,781,1226171
1688127978115,812,1226983
1688127979857,843,1227826
1688127979870,859,1228685
1688127981611,796,1229481
1688127981624,843,1230324
1688127983221,875,1231199
1688127983234,851,1232050
1688127984878,781,1232831
1688127984890,804,1233635
1688127986488,828,1234463
1688127986500,804,1235267
1688127988192,750,1236017
1688127988205,812,1236829
1688127989996,875,1237704
1688127990008,890,1238594
1688127991849,828,1239422
1688127991863,898,1240320
1688127993654,945,1241265
1688127993667,906,1242171
1688127995458,820,1242991
1688127995472,890,1243881
1688127997212,898,1244779
1688127997226,875,1245654
1688127999062,843,1246497
1688127999072,882,1247379
1688128000819,921,1248300
1688128000829,875,1249175
1688128002768,828,1250003
1688128002781,929,1250932
1688128004573,953,1251885
1688128004587,890,1252775
1688128006524,914,1253689
1688128006536,968,1254657
1688128008278,906,1255563
1688128008291,828,1256391
1688128010177,898,1257289
1688128010183,921,1258210
1688128011982,882,1259092
1688128011994,843,1259935
1688128013882,953,1260888
1688128013896,992,1261880
1688128015738,898,1262778
1688128015752,890,1263668
1688128017540,921,1264589
1688128017554,906,1265495
1688128019245,820,1266315
1688128019260,796,1267111
1688128021052,867,1267978
1688128021064,882,1268860
1688128022661,835,1269695
1688128022674,789,1270484
1688128024463,867,1271351
1688128024476,882,1272233
1688128026268,875,1273108
1688128026278,812,1273920
1688128028117,882,1274802
1688128028123,953,1275755
1688128029775,914,1276669
1688128029782,828,1277497
1688128031481,804,1278301
1688128031491,828,1279129
1688128033043,804,1279933
1688128033054,757,1280690
1688128034942,789,1281479
1688128034949,898,1282377
1688128036747,945,1283322
1688128036759,882,1284204
1688128038503,859,1285063
1688128038516,898,1285961
1688128040061,843,1286804
1688128040072,765,1287569
1688128041817,765,1288334
1688128041828,835,1289169
1688128043425,835,1290004
1688128043436,789,1290793
1688128045180,789,1291582
1688128045187,859,1292441
1688128046887,875,1293316
1688128046893,835,1294151
1688128048740,828,1294979
1688128048753,906,1295885
1688128050642,898,1296783
1688128050655,859,1297642
1688128052494,929,1298571
1688128052508,968,1299539
1688128054444,906,1300445
1688128054455,914,1301359
1688128056398,992,1302351
1688128056411,1000,1303351
1688128058441,906,1304257
1688128058462,945,1305202
1688128060005,1000,1306202
1688128060018,875,1307077
1688128061563,695,1307772
1688128061577,718,1308490
1688128063220,781,1309271
1688128063234,789,1310060
1688128064778,859,1310919
1688128064789,796,1311715
1688128066291,750,1312465
1688128066301,710,1313175
1688128068047,765,1313940
1688128068059,867,1314807
1688128069361,804,1315611
1688128069374,609,1316220
1688128070775,710,1316930
1688128070788,671,1317601
1688128072093,718,1318319
1688128072106,601,1318920
1688128073358,648,1319568
1688128073365,632,1320200
1688128074678,625,1320825
1688128074692,648,1321473
1688128076138,640,1322113
1688128076153,664,1322777
1688128077748,734,1323511
1688128077760,796,1324307
1688128079599,789,1325096
1688128079609,851,1325947
1688128081500,960,1326907
1688128081512,921,1327828
1688128083546,937,1328765
1688128083558,1023,1329788
1688128085693,984,1330772
1688128085701,976,1331748
1688128087740,1101,1332849
1688128087750,992,1333841
1688128090082,1023,1334864
1688128090094,1031,1335895
1688128092177,1195,1337090
1688128092188,1187,1338277
1688128094129,851,1339128
1688128094140,1031,1340159
1688128095833,937,1341096
1688128095845,796,1341892
1688128107000,1125,1343017
1688128107012,1046,1344063
1688128109581,1312,1345375
1688128109598,1226,1346601
1688128112070,1289,1347890
1688128112085,1367,1349257
1688128114555,1078,1350335
1688128114570,1218,1351553
1688128116893,1187,1352740
1688128116900,1007,1353747
1688128119185,1304,1355051
1688128119198,1093,1356144
1688128121135,1125,1357269
1688128121143,1070,1358339
1688128123331,859,1359198
1688128123345,953,1360151
1688128125815,1179,1361330
1688128125829,1195,1362525
1688128128155,1210,1363735
1688128128168,1296,1365031
1688128129424,1000,1366031
1688128129437,781,1366812
1688128140442,1226,1368038
1688128140454,1281,1369319
1688128142536,1226,1370545
1688128142542,1093,1371638
1688128144634,960,1372598
1688128144650,1000,1373598
1688128146973,1054,1374652
1688128146987,1304,1375956
1688128149410,984,1376940
1688128149419,1164,1378104
1688128151800,1234,1379338
1688128151814,1023,1380361
1688128153996,1312,1381673
1688128154010,1101,1382774
1688128156336,1054,1383828
1688128156348,1023,1384851
1688128158673,1218,1386069
1688128158683,1132,1387201
1688128160965,1179,1388380
1688128160978,1156,1389536
1688128162769,1109,1390645
1688128162782,867,1391512
1688128164524,804,1392316
1688128164536,851,1393167
1688128167451,929,1394096
1688128167468,1437,1395533
1688128170034,1343,1396876
1688128170050,1250,1398126
1688128172178,1296,1399422
1688128172190,1203,1400625
1688128173934,921,1401546
1688128173947,867,1402413
1688128176177,859,1403272
1688128176190,968,1404240
1688128178759,1242,1405482
1688128178772,1296,1406778
1688128181246,1218,1407996
1688128181258,1195,1409191
1688128183146,1218,1410409
1688128183158,1007,1411416
1688128185096,851,1412267
1688128185108,921,1413188
1688128187728,1007,1414195
1688128187736,1312,1415507
1688128190315,1226,1416733
1688128190326,1210,1417943
1688128192217,1210,1419153
1688128192228,1093,1420246
1688128193969,875,1421121
1688128193982,843,1421964
1688128195873,843,1422807
1688128195886,945,1423752
1688128197675,937,1424689
1688128197690,460,1425149
1688128200258,1281,1426430
1688128200270,1289,1427719
1688128202403,1242,1428961
1688128202415,1203,1430164
1688128204158,890,1431054
1688128204167,843,1431897
1688128206448,890,1432787
1688128206469,984,1433771
1688128208985,1250,1435021
1688128208996,1250,1436271
1688128211374,1226,1437497
1688128211386,1187,1438684
1688128213129,1125,1439809
1688128213140,859,1440668
1688128214981,820,1441488
1688128214992,890,1442378
1688128217710,968,1443346
1688128217721,1343,1444689
1688128220247,1304,1445993
1688128220259,1226,1447219
1688128222489,1289,1448508
1688128222505,1257,1449765
1688128224244,914,1450679
1688128224256,828,1451507
1688128226632,890,1452397
1688128226647,992,1453389
1688128229266,1273,1454662
1688128229278,1250,1455912
1688128231605,1273,1457185
1688128231619,1296,1458481
1688128233360,1101,1459582
1688128233371,851,1460433
1688128235361,843,1461276
1688128235375,937,1462213
1688128238039,1031,1463244
1688128238048,1328,1464572
1688128240672,1265,1465837
1688128240680,1273,1467110
1688128242723,1312,1468422
1688128242737,1078,1469500
1688128244427,859,1470359
1688128244440,843,1471202
1688128246426,898,1472100
1688128246440,1000,1473100
1688128248183,937,1474037
1688128248196,437,1474474
1688128250861,1273,1475747
1688128250871,1273,1477020
1688128252763,1351,1478371
1688128252778,1015,1479386
1688128254666,828,1480214
1688128254679,828,1481042
1688128257297,976,1482018
1688128257310,1328,1483346
1688128259883,1289,1484635
1688128259898,1265,1485900
1688128262073,1242,1487142
1688128262081,1250,1488392
1688128263829,921,1489313
1688128263841,859,1490172
1688128266219,867,1491039
1688128266225,1000,1492039
1688128268801,1343,1493382
1688128268810,1281,1494663
1688128271290,1195,1495858
1688128271303,1242,1497100
1688128272994,1210,1498310
1688128273006,867,1499177
1688128274947,804,1499981
1688128274960,835,1500816
1688128277528,953,1501769
1688128277540,1328,1503097
1688128280065,1320,1504417
1688128280079,1210,1505627
1688128281965,1218,1506845
1688128281977,1054,1507899
1688128283720,828,1508727
1688128283732,812,1509539
1688128285914,843,1510382
1688128285925,929,1511311
1688128288399,1257,1512568
1688128288406,1226,1513794
1688128290837,1234,1515028
1688128290848,1171,1516199
1688128292543,1195,1517394
1688128292555,851,1518245
1688128294347,796,1519041
1688128294355,828,1519869
1688128296639,960,1520829
1688128296656,1125,1521954
1688128299079,1117,1523071
1688128299092,1210,1524281
1688128301467,1171,1525452
1688128301478,1218,1526670
1688128303220,1109,1527779
1688128303234,882,1528661
1688128305221,812,1529473
1688128305233,945,1530418
1688128307852,1031,1531449
1688128307868,1312,1532761
1688128310485,1257,1534018
1688128310498,1281,1535299
1688128312483,1281,1536580
1688128312496,1101,1537681
1688128314189,828,1538509
1688128314201,812,1539321
1688128316531,882,1540203
1688128316546,1007,1541210
1688128319067,1265,1542475
1688128319082,1203,1543678
1688128321504,1273,1544951
1688128321518,1343,1546294
1688128323209,1046,1547340
1688128323222,789,1548129
1688128325109,828,1548957
1688128325116,890,1549847
1688128327839,1000,1550847
1688128327854,1343,1552190
1688128330325,1257,1553447
1688128330333,1242,1554689
1688128332325,1226,1555915
1688128332337,1171,1557086
1688128334081,828,1557914
1688128334094,812,1558726
1688128336421,859,1559585
1688128336433,992,1560577
1688128339005,1304,1561881
1688128339021,1265,1563146
1688128341441,1250,1564396
1688128341452,1367,1565763
1688128343146,1000,1566763
1688128343155,796,1567559
1688128345390,859,1568418
1688128345403,1031,1569449
1688128347779,1210,1570659
1688128347791,1117,1571776
1688128350411,1210,1572986
1688128350422,1257,1574243
1688128352313,1273,1575516
1688128352326,828,1576344
1688128354165,1000,1577344
1688128354177,953,1578297
1688128355920,929,1579226
1688128355932,960,1580186
1688128357675,710,1580896
1688128357684,976,1581872
1688128359284,781,1582653
1688128359295,765,1583418
1688128361234,812,1584230
1688128361245,875,1585105
1688128363428,984,1586089
1688128363440,1023,1587112
1688128365428,1132,1588244
1688128365438,921,1589165
1688128367525,1015,1590180
1688128367537,1023,1591203
1688128369424,1015,1592218
1688128369434,929,1593147
1688128371179,968,1594115
1688128371192,820,1594935
1688128372934,875,1595810
1688128372945,812,1596622
1688128375128,906,1597528
1688128375140,992,1598520
1688128377176,1054,1599574
1688128377188,1046,1600620
1688128379028,1000,1601620
1688128379037,1007,1602627
1688128380978,843,1603470
1688128380991,929,1604399
1688128382684,960,1605359
1688128382697,875,1606234
1688128384586,820,1607054
1688128384598,984,1608038
1688128387023,875,1608913
1688128387036,1218,1610131
1688128389315,1156,1611287
1688128389326,1148,1612435
1688128391071,1070,1613505
1688128391084,906,1614411
1688128392826,835,1615246
1688128392837,820,1616066
1688128394874,867,1616933
1688128394886,906,1617839
1688128397310,1093,1618932
1688128397322,1250,1620182
1688128399552,1148,1621330
1688128399566,1132,1622462
1688128401599,1054,1623516
1688128401615,976,1624492
1688128403892,1031,1625523
1688128403904,1054,1626577
1688128405890,1062,1627639
1688128405903,1031,1628670
1688128408084,1015,1629685
1688128408095,1085,1630770
1688128410424,1070,1631840
1688128410430,1171,1633011
1688128412570,1093,1634104
1688128412583,1070,1635174
1688128414713,1023,1636197
1688128414728,1015,1637212
1688128416762,1070,1638282
1688128416775,1007,1639289
1688128418713,1023,1640312
1688128418725,960,1641272
1688128420516,929,1642201
1688128420527,867,1643068
1688128422906,882,1643950
1688128422921,1085,1645035
1688128425098,1148,1646183
1688128425109,968,1647151
1688128427049,1273,1648424
1688128427060,929,1649353
1688128428999,992,1650345
1688128429012,968,1651313
1688128431046,921,1652234
1688128431057,1117,1653351
1688128433047,898,1654249
1688128433060,1031,1655280
1688128434800,921,1656201
1688128434811,835,1657036
1688128436994,875,1657911
1688128437005,1000,1658911
1688128439140,1140,1660051
1688128439152,1140,1661191
1688128441186,976,1662167
1688128441198,1171,1663338
1688128443136,812,1664150
1688128443147,835,1664985
1688128445330,1046,1666031
1688128445342,1195,1667226
1688128447816,984,1668210
1688128447830,1132,1669342
1688128449865,1218,1670560
1688128449876,992,1671552
1688128451716,968,1672520
1688128451728,945,1673465
1688128453471,921,1674386
1688128453482,882,1675268
1688128455274,875,1676143
1688128455286,882,1677025
1688128456934,867,1677892
1688128456945,828,1678720
1688128458787,804,1679524
1688128458797,820,1680344
1688128460491,929,1681273
1688128460502,843,1682116
1688128462345,882,1682998
1688128462354,906,1683904
1688128464148,898,1684802
1688128464159,867,1685669
1688128466392,906,1686575
1688128466405,1062,1687637
1688128468584,1093,1688730
1688128468596,1078,1689808
1688128470729,1023,1690831
1688128470740,1078,1691909
1688128472874,1062,1692971
1688128472888,1062,1694033
1688128475118,1054,1695087
1688128475131,1062,1696149
1688128477408,1101,1697250
1688128477421,1109,1698359
1688128479749,1140,1699499
1688128479763,1164,1700663
1688128481505,1125,1701788
1688128481516,898,1702686
1688128483406,812,1703498
1688128483417,1000,1704498
1688128485354,835,1705333
1688128485365,843,1706176
1688128487648,1085,1707261
1688128487663,1460,1708721
1688128489987,765,1709486
1688128489998,1250,1710736
1688128492182,1046,1711782
1688128492195,1070,1712852
1688128494226,1078,1713930
1688128494237,1039,1714969
1688128496423,953,1715922
1688128496435,1031,1716953
1688128498468,1101,1718054
1688128498484,968,1719022
1688128500369,984,1720006
1688128500380,1000,1721006
1688128502564,921,1721927
1688128502575,1062,1722989
1688128504660,1046,1724035
1688128504676,1101,1725136
1688128506806,960,1726096
1688128506818,976,1727072
1688128509050,1101,1728173
1688128509061,1164,1729337
1688128511144,1023,1730360
1688128511154,1023,1731383
1688128512753,953,1732336
1688128512760,750,1733086
1688128514361,867,1733953
1688128514372,789,1734742
1688128516020,812,1735554
1688128516033,843,1736397
1688128517386,796,1737193
1688128517397,835,1738028
1688128523086,812,1738840
1688128523094,898,1739738
1688128524891,976,1740714
1688128524901,968,1741682
1688128526987,859,1742541
1688128526996,953,1743494
1688128529133,1101,1744595
1688128529145,1062,1745657
1688128531569,1031,1746688
1688128531576,1148,1747836
1688128533715,1218,1749054
1688128533728,1125,1750179
1688128535763,976,1751155
1688128535775,992,1752147
1688128537713,1023,1753170
1688128537723,921,1754091
1688128539956,968,1755059
1688128539968,1125,1756184
1688128542101,1093,1757277
1688128542115,976,1758253
1688128544344,1101,1759354
1688128544354,1164,1760518
1688128546538,1015,1761533
1688128546555,1015,1762548
1688128548587,1140,1763688
1688128548599,1062,1764750
1688128550779,937,1765687
1688128550796,1046,1766733
1688128552826,1101,1767834
1688128552836,953,1768787
1688128555314,1046,1769833
1688128555325,1273,1771106
1688128557848,1156,1772262
1688128557860,1187,1773449
1688128560042,1203,1774652
1688128560050,1117,1775769
1688128562528,1109,1776878
1688128562540,1210,1778088
1688128564916,1109,1779197
1688128564926,1171,1780368
1688128567209,1257,1781625
1688128567220,1039,1782664
1688128569450,1179,1783843
1688128569461,1195,1785038
1688128571741,1015,1786053
1688128571753,1195,1787248
1688128574032,1031,1788279
1688128574044,1070,1789349
1688128576226,1171,1790520
1688128576239,1140,1791660
1688128578081,1023,1792683
1688128578092,867,1793550
1688128579933,875,1794425
1688128579945,1000,1795425
1688128581978,875,1796300
1688128581985,906,1797206
1688128584026,1085,1798291
1688128584038,1093,1799384
1688128585978,906,1800290
1688128585990,921,1801211
1688128588023,992,1802203
1688128588035,1031,1803234
1688128590317,929,1804163
1688128590328,1078,1805241
1688128592657,1179,1806420
1688128592671,1078,1807498
1688128594900,1101,1808599
1688128594911,1164,1809763
1688128597335,1148,1810911
1688128597347,1117,1812028
1688128599482,1132,1813160
1688128599495,1109,1814269
1688128601871,1078,1815347
1688128601884,1179,1816526
1688128604258,1156,1817682
1688128604267,1109,1818791
1688128606646,1218,1820009
1688128606654,1171,1821180
1688128608988,1125,1822305
1688128608998,1203,1823508
1688128611327,1117,1824625
1688128611339,1078,1825703
1688128613569,1203,1826906
1688128613578,1078,1827984
1688128615764,1101,1829085
1688128615776,1148,1830233
1688128618154,1046,1831279
1688128618166,1179,1832458
1688128620442,1132,1833590
1688128620453,1195,1834785
1688128622735,1039,1835824
1688128622748,1132,1836956
1688128624977,1109,1838065
1688128624989,1039,1839104
1688128627317,1140,1840244
1688128627327,1007,1841251
1688128629463,1195,1842446
1688128629472,1132,1843578
1688128631804,1007,1844585
1688128631817,1085,1845670
1688128634288,1250,1846920
1688128634300,1179,1848099
1688128636530,1242,1849341
1688128636540,1156,1850497
1688128638873,1054,1851551
1688128638886,1171,1852722
1688128641067,1101,1853823
1688128641079,1023,1854846
1688128643113,1117,1855963
1688128643120,945,1856908
1688128645308,1023,1857931
1688128645320,1156,1859087
1688128647501,992,1860079
1688128647515,1000,1861079
1688128649402,1109,1862188
1688128649414,960,1863148
1688128651304,929,1864077
1688128651316,953,1865030
1688128653009,882,1865912
1688128653022,882,1866794
1688128655203,828,1867622
1688128655214,992,1868614
1688128657252,1140,1869754
1688128657263,992,1870746
1688128659444,984,1871730
1688128659463,1093,1872823
1688128661444,1093,1873916
1688128661456,953,1874869
1688128663638,992,1875861
1688128663651,1109,1876970
1688128666028,1023,1877993
1688128666039,1093,1879086
1688128668268,1226,1880312
1688128668280,1101,1881413
1688128670705,1093,1882506
1688128670716,1218,1883724
1688128673095,1164,1884888
1688128673106,1070,1885958
1688128675288,1203,1887161
1688128675300,1148,1888309
1688128677776,1078,1889387
1688128677788,1250,1890637
1688128680165,1140,1891777
1688128680174,1140,1892917
1688128682551,1226,1894143
1688128682558,1156,1895299
1688128684893,1140,1896439
1688128684908,1195,1897634
1688128687283,1101,1898735
1688128687295,1062,1899797
1688128689572,1210,1901007
1688128689583,1148,1902155
1688128691815,1109,1903264
1688128691827,1195,1904459
1688128694254,1062,1905521
1688128694265,1187,1906708
1688128696592,1164,1907872
1688128696606,1078,1908950
1688128698835,1210,1910160
1688128698845,1156,1911316
1688128701176,1054,1912370
1688128701188,1187,1913557
1688128703320,1078,1914635
1688128703330,1000,1915635
1688128705514,1101,1916736
1688128705528,1156,1917892
1688128707757,968,1918860
1688128707771,1046,1919906
1688128709757,1140,1921046
1688128709768,953,1921999
1688128711950,992,1922991
1688128711961,1132,1924123
1688128714242,1015,1925138
1688128714251,1101,1926239
1688128716433,1140,1927379
1688128716456,1015,1928394
1688128718679,1148,1929542
1688128718690,1132,1930674
1688128720872,984,1931658
1688128720886,1085,1932743
1688128722918,1117,1933860
1688128722930,945,1934805
1688128725015,1031,1935836
1688128725026,1085,1936921
1688128727355,1000,1937921
1688128727368,1125,1939046
1688128729502,1140,1940186
1688128729514,1007,1941193
1688128731644,1093,1942286
1688128731657,1085,1943371
1688128733887,945,1944316
1688128733897,1093,1945409
1688128735985,1132,1946541
1688128735997,984,1947525
1688128738128,1093,1948618
1688128738140,1125,1949743
1688128740421,968,1950711
1688128740432,1101,1951812
1688128742761,1132,1952944
1688128742774,1078,1954022
1688128744905,1203,1955225
1688128744917,1039,1956264
1688128747196,1062,1957326
1688128747208,1210,1958536
1688128749636,1039,1959575
1688128749648,1148,1960723
1688128751877,1226,1961949
1688128751893,1039,1962988
1688128754168,1132,1964120
1688128754176,1187,1965307
1688128756702,1054,1966361
1688128756715,1171,1967532
1688128758847,1203,1968735
1688128758859,1070,1969805
1688128761139,1140,1970945
1688128761150,1179,1972124
1688128763430,1046,1973170
1688128763442,1164,1974334
1688128765624,1078,1975412
1688128765637,984,1976396
1688128767671,1132,1977528
1688128767685,1078,1978606
1688128769816,937,1979543
1688128769826,1015,1980558
1688128771767,1093,1981651
1688128771778,937,1982588
1688128773911,953,1983541
1688128773921,1132,1984673
1688128776008,968,1985641
1688128776020,937,1986578
1688128778153,1117,1987695
1688128778161,1054,1988749
1688128780542,1031,1989780
1688128780557,1179,1990959
1688128782736,1132,1992091
1688128782747,1070,1993161
1688128784929,1101,1994262
1688128784940,1062,1995324
1688128787222,1039,1996363
1688128787233,1156,1997519
1688128789416,1093,1998612
1688128789428,984,1999596
1688128791562,1101,2000697
1688128791575,1117,2001814
1688128793902,1046,2002860
1688128793916,1164,2004024
1688128796142,1140,2005164
1688128796155,1015,2006179
1688128798288,1148,2007327
1688128798300,1117,2008444
1688128800580,1007,2009451
1688128800595,1117,2010568
1688128802870,1117,2011685
1688128802877,1007,2012692
1688128805016,1156,2013848
1688128805027,1117,2014965
1688128807258,1046,2016011
1688128807270,1164,2017175
1688128809551,1023,2018198
1688128809563,1007,2019205
1688128811791,1234,2020439
1688128811804,1078,2021517
1688128814132,1093,2022610
1688128814144,1218,2023828
1688128816422,1054,2024882
1688128816433,1093,2025975
1688128818520,1156,2027131
1688128818532,1000,2028131
1688128820762,1062,2029193
1688128820775,1148,2030341
1688128823006,1007,2031348
1688128823016,1101,2032449
1688128825198,1125,2033574
1688128825210,968,2034542
1688128827439,1085,2035627
1688128827466,1218,2036845
1688128829488,1046,2037891
1688128829518,953,2038844
1688128831342,1046,2039890
1688128831353,968,2040858
1688128833341,843,2041701
1688128833352,921,2042622
1688128834899,953,2043575
1688128834912,835,2044410
1688128836801,757,2045167
1688128836814,828,2045995
1688128839189,1023,2047018
1688128839202,1179,2048197
1688128841286,1164,2049361
1688128841297,1015,2050376
1688128843382,1023,2051399
1688128843400,1039,2052438
1688128845430,1023,2053461
1688128845440,984,2054445
1688128847283,984,2055429
1688128847295,937,2056366
1688128849378,906,2057272
1688128849390,976,2058248
1688128851425,1039,2059287
1688128851435,1000,2060287
1688128853621,1000,2061287
1688128853634,1093,2062380
1688128855862,1054,2063434
1688128855875,1000,2064434
1688128857911,1085,2065519
1688128857922,1085,2066604
1688128860202,1007,2067611
1688128860215,1101,2068712
1688128862250,1140,2069852
1688128862263,976,2070828
1688128864297,1039,2071867
1688128864306,1054,2072921
1688128866443,960,2073881
1688128866455,1062,2074943
1688128868637,1000,2075943
1688128868649,984,2076927
1688128870878,1171,2078098
1688128870889,1062,2079160
1688128873074,1085,2080245
1688128873085,1148,2081393
1688128875267,1039,2082432
1688128875279,1062,2083494
1688128877460,1070,2084564
1688128877471,984,2085548
1688128879604,1140,2086688
1688128879615,1093,2087781
1688128881895,1031,2088812
1688128881906,1171,2089983
1688128884238,1070,2091053
1688128884249,1070,2092123
1688128886332,1148,2093271
1688128886346,1007,2094278
1688128888525,1085,2095363
1688128888538,1117,2096480
1688128890865,1015,2097495
1688128890879,1195,2098690
1688128892815,1109,2099799
1688128892825,937,2100736
1688128894573,953,2101689
1688128894584,929,2102618
1688128896326,812,2103430
1688128896338,828,2104258
1688128898084,828,2105086
1688128898097,875,2105961
1688128899741,882,2106843
1688128899754,843,2107686
1688128901348,773,2108459
1688128901358,796,2109255
1688128903102,789,2110044
1688128903113,820,2110864
1688128904761,812,2111676
1688128904772,781,2112457
1688128906710,882,2113339
1688128906723,968,2114307
1688128908659,945,2115252
1688128908667,914,2116166
1688128910562,984,2117150
1688128910572,960,2118110
1688128912562,882,2118992
1688128912573,945,2119937
1688128914509,1046,2120983
1688128914520,1015,2121998
1688128916704,882,2122880
1688128916719,1015,2123895
1688128918800,1125,2125020
1688128918810,984,2126004
1688128921043,1062,2127066
1688128921055,1171,2128237
1688128923337,1031,2129268
1688128923347,1070,2130338
1688128925577,1140,2131478
1688128925591,1054,2132532
1688128927772,1132,2133664
1688128927783,1078,2134742
1688128930061,1070,2135812
1688128930070,1179,2136991
1688128932354,1023,2138014
1688128932366,1078,2139092
1688128934595,1171,2140263
1688128934609,1023,2141286
1688128936886,1171,2142457
1688128936898,1117,2143574
1688128939274,1125,2144699
1688128939280,1257,2145956
1688128941567,1101,2147057
1688128941581,1062,2148119
1688128943811,1171,2149290
1688128943822,1117,2150407
1688128946148,1046,2151453
1688128946154,1187,2152640
1688128948441,1109,2153749
1688128948453,1117,2154866
1688128950634,1117,2155983
1688128950646,968,2156951
1688128952780,1132,2158083
1688128952791,1125,2159208
1688128955218,1023,2160231
1688128955229,1210,2161441
1688128957459,1179,2162620
1688128957473,1062,2163682
1688128959555,1117,2164799
1688128959566,1085,2165884
1688128961505,914,2166798
1688128961511,921,2167719
1688128963408,1023,2168742
1688128963419,1000,2169742
1688128965016,859,2170601
1688128965026,765,2171366
1688128967309,812,2172178
1688128967320,929,2173107
1688128969794,1281,2174388
1688128969804,1242,2175630
1688128971840,1218,2176848
1688128971851,1007,2177855
1688128974084,921,2178776
1688128974096,1070,2179846
1688128976521,1195,2181041
1688128976535,1218,2182259
1688128978668,1156,2183415
1688128978679,1062,2184477
1688128980957,1031,2185508
1688128980967,1093,2186601
1688128983202,1140,2187741
1688128983214,1101,2188842
1688128985345,1093,2189935
1688128985356,1000,2190935
1688128987833,1070,2192005
1688128987848,1218,2193223
1688128990076,1226,2194449
1688128990088,1101,2195550
1688128992564,1070,2196620
1688128992577,1195,2197815
1688128994705,1242,2199057
1688128994716,1101,2200158
1688128997046,1007,2201165
1688128997057,1132,2202297
1688128999386,1140,2203437
1688128999397,1046,2204483
1688129001578,1171,2205654
1688129001585,1171,2206825
1688129003824,1015,2207840
1688129003838,1078,2208918
1688129005868,1070,2209988
1688129005875,937,2210925
1688129007966,1062,2211987
1688129007978,1109,2213096
1688129010257,968,2214064
1688129010270,1078,2215142
1688129012304,1101,2216243
1688129012316,1000,2217243
1688129014399,1078,2218321
1688129014405,1023,2219344
1688129016645,1015,2220359
1688129016659,1164,2221523
1688129018884,1023,2222546
1688129018896,1054,2223600
1688129021130,1179,2224779
1688129021142,1031,2225810
1688129023371,1125,2226935
1688129023382,1195,2228130
1688129025418,992,2229122
1688129025428,960,2230082
1688129027172,1031,2231113
1688129027179,921,2232034
1688129028784,796,2232830
1688129028797,773,2233603
1688129030977,804,2234407
1688129030990,898,2235305
1688129033415,1250,2236555
1688129033448,1179,2237734
1688129035657,1140,2238874
1688129035677,1117,2239991
1688129038045,1132,2241123
1688129038057,1125,2242248
1688129040192,1125,2243373
1688129040201,1093,2244466
1688129042336,1101,2245567
1688129042349,1031,2246598
1688129044481,1054,2247652
1688129044494,1070,2248722
1688129046722,1023,2249745
1688129046735,1070,2250815
1688129049015,1125,2251940
1688129049026,1085,2253025
1688129051208,1085,2254110
1688129051219,1109,2255219
1688129053693,1085,2256304
1688129053701,1187,2257491
1688129055937,1140,2258631
1688129055951,1117,2259748
1688129058130,1187,2260935
1688129058142,1109,2262044
1688129060519,1031,2263075
1688129060530,1210,2264285
1688129062861,1101,2265386
1688129062874,1101,2266487
1688129065054,1171,2267658
1688129065064,1000,2268658
1688129067199,1125,2269783
1688129067208,1148,2270931
1688129069441,984,2271915
1688129069454,1109,2273024
1688129071780,1093,2274117
1688129071793,1093,2275210
1688129073925,1148,2276358
1688129073938,992,2277350
1688129076268,1054,2278404
1688129076280,1250,2279654
1688129078608,1117,2280771
1688129078621,1078,2281849
1688129080801,1195,2283044
1688129080812,1062,2284106
1688129083044,1062,2285168
1688129083056,1179,2286347
1688129085382,1054,2287401
1688129085415,1054,2288455
1688129087479,1203,2289658
1688129087489,1015,2290673
1688129089623,1046,2291719
1688129089636,1125,2292844
