timestamp, rr, since_start 
1688127886612,1063,1235283
1688127887573,991,1236274
1688127888593,991,1237265
1688127889582,959,1238224
1688127890571,935,1239159
1688127891591,887,1240046
1688127892582,983,1241029
1688127893572,1015,1242044
1688127894594,927,1242971
1688127895581,951,1243922
1688127896573,975,1244897
1688127897590,959,1245856
1688127897603,919,1246775
1688127898581,975,1247750
1688127899573,1000,1248750
1688127900592,943,1249693
1688127901581,967,1250660
1688127902571,991,1251651
1688127903591,983,1252634
1688127904583,951,1253585
1688127905573,983,1254568
1688127906591,1000,1255568
1688127907581,911,1256479
1688127908601,967,1257446
1688127909591,1007,1258453
1688127910584,943,1259396
1688127911573,991,1260387
1688127912593,1015,1261402
1688127913581,975,1262377
1688127914571,919,1263296
1688127915621,967,1264263
1688127916613,927,1265190
1688127917573,911,1266101
1688127918593,959,1267060
1688127919581,1039,1268099
1688127920571,983,1269082
1688127921593,983,1270065
1688127922614,1007,1271072
1688127923571,983,1272055
1688127924592,943,1272998
1688127925581,967,1273965
1688127926572,1000,1274965
1688127927592,927,1275892
1688127928583,943,1276835
1688127929572,983,1277818
1688127929586,927,1278745
1688127930562,895,1279640
1688127931581,943,1280583
1688127932571,967,1281550
1688127933561,919,1282469
1688127934581,887,1283356
1688127935573,943,1284299
1688127936591,983,1285282
1688127937581,967,1286249
1688127938571,935,1287184
1688127939564,975,1288159
1688127940581,975,1289134
1688127941573,919,1290053
1688127942563,911,1290964
1688127943581,903,1291867
1688127943593,863,1292730
1688127944572,879,1293609
1688127945561,911,1294520
1688127946582,903,1295423
1688127947573,839,1296262
1688127948561,871,1297133
1688127949611,887,1298020
1688127950571,887,1298907
1688127950586,823,1299730
1688127951563,839,1300569
1688127952582,871,1301440
1688127953574,863,1302303
1688127954561,855,1303158
1688127955581,855,1304013
1688127956571,887,1304900
1688127957564,895,1305795
1688127957577,855,1306650
1688127958582,855,1307505
1688127959572,887,1308392
1688127960561,895,1309287
1688127961581,839,1310126
1688127962572,863,1310989
1688127963562,919,1311908
1688127964584,911,1312819
1688127964597,871,1313690
1688127965573,895,1314585
1688127966561,927,1315512
1688127967581,895,1316407
1688127968571,855,1317262
1688127969564,879,1318141
1688127970581,871,1319012
1688127971574,815,1319827
1688127971587,839,1320666
1688127972561,871,1321537
1688127973582,847,1322384
1688127974572,783,1323167
1688127975563,823,1323990
1688127976581,863,1324853
1688127976595,855,1325708
1688127977573,807,1326515
1688127978561,831,1327346
1688127979581,871,1328217
1688127980573,855,1329072
1688127981561,839,1329911
1688127982611,855,1330766
1688127982627,895,1331661
1688127983571,847,1332508
1688127984561,823,1333331
1688127985581,823,1334154
1688127986571,839,1334993
1688127987563,815,1335808
1688127987576,783,1336591
1688127988581,831,1337422
1688127989570,903,1338325
1688127990560,887,1339212
1688127991582,871,1340083
1688127992572,911,1340994
1688127993561,967,1341961
1688127994581,919,1342880
1688127995572,855,1343735
1688127995583,895,1344630
1688127996561,927,1345557
1688127997582,895,1346452
1688127998573,871,1347323
1688128001571,887,1348210
1688128002561,863,1349073
1688128003581,951,1350024
1688128004571,975,1350999
1688128005592,903,1351902
1688128005606,943,1352845
1688128006581,983,1353828
1688128007571,911,1354739
1688128008561,871,1355610
1688128009583,919,1356529
1688128010571,943,1357472
1688128011562,879,1358351
1688128012581,903,1359254
1688128013631,959,1360213
1688128014561,1000,1361213
1688128015614,919,1362132
1688128016572,911,1363043
1688128017563,943,1363986
1688128018581,927,1364913
1688128018590,831,1365744
1688128019570,839,1366583
1688128020561,871,1367454
1688128021581,895,1368349
1688128022574,855,1369204
1688128023562,823,1370027
1688128024611,879,1370906
1688128024624,903,1371809
1688128025571,879,1372688
1688128026561,847,1373535
1688128027583,919,1374454
1688128028572,967,1375421
1688128029564,935,1376356
1688128030582,839,1377195
1688128031571,831,1378026
1688128032591,839,1378865
1688128032604,815,1379680
1688128033582,783,1380463
1688128034573,823,1381286
1688128035561,911,1382197
1688128036581,951,1383148
1688128037571,895,1384043
1688128038561,895,1384938
1688128039582,919,1385857
1688128039596,855,1386712
1688128040572,783,1387495
1688128041562,791,1388286
1688128042581,855,1389141
1688128043574,855,1389996
1688128043586,807,1390803
1688128044561,807,1391610
1688128045582,871,1392481
1688128046573,911,1393392
1688128047562,839,1394231
1688128048581,871,1395102
1688128049571,919,1396021
1688128050562,911,1396932
1688128051581,895,1397827
1688128051594,951,1398778
1688128052572,967,1399745
1688128053561,943,1400688
1688128054581,951,1401639
1688128055572,1007,1402646
1688128056564,1015,1403661
1688128057581,935,1404596
1688128070574,1119,1405715
1688128081613,943,1406658
1688128082574,975,1407633
1688128083561,1063,1408696
1688128084581,991,1409687
1688128086561,1023,1410710
1688128087553,1127,1411837
1688128088572,991,1412828
1688128089561,1199,1414027
1688128090554,1239,1415266
1688128091573,1207,1416473
1688128092563,975,1417448
1688128093551,983,1418431
1688128103573,1239,1419670
1688128105554,1311,1420981
1688128108554,1287,1422268
1688128110562,1263,1423531
1688128111551,1335,1424866
1688128112571,1191,1426057
1688128113562,1247,1427304
1688128114551,1175,1428479
1688128126582,1207,1429686
1688128127571,1231,1430917
1688128128561,1143,1432060
1688128129581,1111,1433171
1688128131592,1199,1434370
1688128132583,1255,1435625
1688128133572,1151,1436776
1688128134562,1287,1438063
1688128135580,1103,1439166
1688128136571,1183,1440349
1688128138581,1463,1441812
1688128139573,1095,1442907
1688128140563,1263,1444170
1688128141582,847,1445017
1688128149561,1015,1446032
1688128151570,1127,1447159
1688128157573,1215,1448374
1688128159580,1223,1449597
1688128160570,1527,1451124
1688128161561,823,1451947
1688128162551,903,1452850
1688128164591,1639,1454489
1688128164605,871,1455360
1688128166603,1519,1456879
1688128167561,1391,1458270
1688128169572,1335,1459605
1688128170562,1327,1460932
1688128171551,1207,1462139
1688128172574,959,1463098
1688128173563,879,1463977
1688128174552,863,1464840
1688128175571,903,1465743
1688128176561,1351,1467094
1688128178571,1327,1468421
1688128179561,1255,1469676
1688128180553,1231,1470907
1688128181570,1239,1472146
1688128182561,1055,1473201
1688128183551,879,1474080
1688128184573,847,1474927
1688128185562,959,1475886
1688128186551,1407,1477293
1688128188561,1327,1478620
1688128189551,1279,1479899
1688128190571,1223,1481122
1688128191561,1143,1482265
1688128192552,903,1483168
1688128193571,831,1483999
1688128194560,831,1484830
1688128195552,879,1485709
1688128196601,1455,1487164
1688128198582,1367,1488531
1688128199572,1327,1489858
1688128200562,1303,1491161
1688128202574,1207,1492368
1688128202586,951,1493319
1688128203562,847,1494166
1688128204552,847,1495013
1688128205574,935,1495948
1688128206561,1351,1497299
1688128208601,1311,1498610
1688128209564,1271,1499881
1688128210552,1231,1501112
1688128211570,1143,1502255
1688128212561,903,1503158
1688128213551,815,1503973
1688128214571,855,1504828
1688128215564,927,1505755
1688128216552,1439,1507194
1688128218564,1367,1508561
1688128219553,1311,1509872
1688128220572,1311,1511183
1688128222581,1215,1512398
1688128223571,959,1513357
1688128223583,863,1514220
1688128224561,863,1515083
1688128225553,927,1516010
1688128227561,1367,1517377
1688128228552,1343,1518720
1688128229540,1311,1520031
1688128230591,1295,1521326
1688128232544,1135,1522461
1688128233592,895,1523356
1688128233605,855,1524211
1688128234551,863,1525074
1688128235541,1015,1526089
1688128237552,1431,1527520
1688128238544,1367,1528887
1688128239564,1327,1530214
1688128241541,1287,1531501
1688128242564,1119,1532620
1688128243552,903,1533523
1688128244544,847,1534370
1688128244558,871,1535241
1688128245562,951,1536192
1688128247540,1447,1537639
1688128248562,1383,1539022
1688128250543,1335,1540357
1688128251563,1303,1541660
1688128252551,1103,1542763
1688128253540,887,1543650
1688128255554,1671,1545321
1688128256543,1407,1546728
1688128257560,1351,1548079
1688128259540,1335,1549414
1688128260561,1295,1550709
1688128261553,1231,1551940
1688128262541,959,1552899
1688128263591,871,1553770
1688128264550,879,1554649
1688128265571,903,1555552
1688128266563,1415,1556967
1688128268543,1351,1558318
1688128269561,1287,1559605
1688128270550,1279,1560884
1688128271541,1207,1562091
1688128272563,935,1563026
1688128273552,823,1563849
1688128276551,1383,1565232
1688128277541,1351,1566583
1688128279552,1295,1567878
1688128280571,1279,1569157
1688128281561,1095,1570252
1688128282551,879,1571131
1688128284561,1655,1572786
1688128285551,871,1573657
1688128286544,1343,1575000
1688128287560,1279,1576279
1688128288553,1279,1577558
1688128290563,1231,1578789
1688128291553,1143,1579932
1688128292541,927,1580859
1688128293561,823,1581682
1688128293573,823,1582505
1688128294551,855,1583360
1688128295544,1031,1584391
1688128297551,1319,1585710
1688128298541,1287,1586997
1688128299562,1255,1588252
1688128300553,1231,1589483
1688128302561,1111,1590594
1688128302576,911,1591505
1688128303551,839,1592344
1688128304541,871,1593215
1688128305560,991,1594206
1688128307543,1431,1595637
1688128308591,1351,1596988
1688128309551,1295,1598283
1688128310540,1255,1599538
1688128312551,1143,1600681
1688128313541,927,1601608
1688128313555,831,1602439
1688128314563,831,1603270
1688128315551,919,1604189
1688128316541,1375,1605564
1688128318551,1327,1606891
1688128319543,1279,1608170
1688128320561,1263,1609433
1688128321550,1127,1610560
1688128322541,895,1611455
1688128323561,831,1612286
1688128324551,839,1613125
1688128325541,935,1614060
1688128326563,1423,1615483
1688128328541,1335,1616818
1688128329590,1295,1618113
1688128330552,1263,1619376
1688128331542,1183,1620559
1688128332561,919,1621478
1688128333551,823,1622301
1688128334540,823,1623124
1688128335562,895,1624019
1688128336551,1391,1625410
1688128338561,1351,1626761
1688128339551,1311,1628072
1688128340541,1303,1629375
1688128341561,1095,1630470
1688128342551,879,1631349
1688128343541,831,1632180
1688128344562,871,1633051
1688128345551,1087,1634138
1688128346541,1383,1635521
1688128348551,1327,1636848
1688128349543,1311,1638159
1688128350563,1271,1639430
1688128355544,975,1640405
1688128371562,719,1641124
1688128374561,959,1642083
1688128378554,1415,1643498
1688128382541,879,1644377
1688128386530,1239,1645616
1688128387550,1191,1646807
1688128396553,1287,1648094
1688128397542,983,1649077
1688128401561,1447,1650524
1688128402553,1063,1651587
1688128403540,1079,1652666
1688128404561,983,1653649
1688128405551,1151,1654800
1688128406543,1063,1655863
1688128407561,1087,1656950
1688128408551,1095,1658045
1688128409541,1175,1659220
1688128410561,1119,1660339
1688128411552,1095,1661434
1688128413563,1055,1662489
1688128414551,1071,1663560
1688128415540,1071,1664631
1688128418544,1263,1665894
1688128419532,1079,1666973
1688128421541,1447,1668420
1688128421554,783,1669203
1688128422530,783,1669986
1688128424541,1567,1671553
1688128425533,1279,1672832
1688128426551,1343,1674175
1688128428530,1679,1675854
1688128437531,1231,1677085
1688128442541,1015,1678100
1688128448542,1031,1679131
1688128449532,1119,1680250
1688128450552,983,1681233
1688128451541,1263,1682496
1688128455532,1015,1683511
1688128457541,1663,1685174
1688128458562,1015,1686189
1688128463542,879,1687068
1688128466542,1047,1688115
1688128467532,1119,1689234
1688128468550,1087,1690321
1688128469541,1095,1691416
1688128471553,1103,1692519
1688128472544,1103,1693622
1688128473530,1071,1694693
1688128474552,1087,1695780
1688128475542,1079,1696859
1688128476531,1143,1698002
1688128477552,1119,1699121
1688128478571,1151,1700272
1688128480550,1207,1701479
1688128481600,1447,1702926
1688128482532,1463,1704389
1688128483552,959,1705348
1688128484542,879,1706227
1688128485530,879,1707106
1688128486550,1127,1708233
1688128489553,1247,1709480
1688128490540,1047,1710527
1688128491530,1047,1711574
1688128492550,1151,1712725
1688128495581,967,1713692
1688128496541,991,1714683
1688128499541,735,1715418
1688128503530,1119,1716537
1688128505543,1111,1717648
1688128506530,967,1718615
1688128507551,1039,1719654
1688128508540,1127,1720781
1688128509530,1175,1721956
1688128510552,1031,1722987
1688128514541,831,1723818
1688128522520,855,1724673
1688128523543,919,1725592
1688128524532,1000,1726592
1688128525553,967,1727559
1688128526540,879,1728438
1688128527530,1000,1729438
1688128528552,1135,1730573
1688128529541,1103,1731676
1688128530532,1039,1732715
1688128531551,1183,1733898
1688128532540,1239,1735137
1688128534551,1151,1736288
1688128535543,983,1737271
1688128536532,1023,1738294
1688128537520,1055,1739349
1688128540522,1159,1740508
1688128541541,1087,1741595
1688128542534,975,1742570
1688128543581,1159,1743729
1688128544571,1191,1744920
1688128545560,1031,1745951
1688128546521,1063,1747014
1688128547541,1159,1748173
1688128549520,1071,1749244
1688128549532,959,1750203
1688128551531,1087,1751290
1688128552521,1119,1752409
1688128553543,975,1753384
1688128554532,1103,1754487
1688128555521,1287,1755774
1688128556540,1191,1756965
1688128557531,1199,1758164
1688128559543,1287,1759451
1688128560532,1079,1760530
1688128561521,1159,1761689
1688128562540,1239,1762928
1688128563530,1111,1764039
1688128565542,1231,1765270
1688128566532,1271,1766541
1688128567521,1287,1767828
1688128568540,1007,1768835
1688128569533,1183,1770018
1688128570522,1047,1771065
1688128572532,1231,1772296
1688128573520,1031,1773327
1688128579522,911,1774238
1688128580542,1007,1775245
1688128581532,887,1776132
1688128582523,975,1777107
1688128583543,1119,1778226
1688128584530,1103,1779329
1688128585521,919,1780248
1688128586541,943,1781191
1688128587533,1015,1782206
1688128588521,1063,1783269
1688128589542,943,1784212
1688128590530,1111,1785323
1688128591520,1191,1786514
1688128592541,1127,1787641
1688128593533,1135,1788776
1688128595543,1207,1789983
1688128596530,1159,1791142
1688128597520,1135,1792277
1688128598542,1167,1793444
1688128599531,1119,1794563
1688128600523,1103,1795666
1688128602530,1239,1796905
1688128603521,1159,1798064
1688128604540,1159,1799223
1688128605562,1247,1800470
1688128606522,1191,1801661
1688128607541,1151,1802812
1688128609580,1215,1804027
1688128610570,1143,1805170
1688128611562,1135,1806305
1688128612521,1223,1807528
1688128613570,1071,1808599
1688128614530,1143,1809742
1688128616543,1159,1810901
1688128617532,1087,1811988
1688128618523,1207,1813195
1688128619541,1167,1814362
1688128620530,1215,1815577
1688128621522,1039,1816616
1688128622542,1175,1817791
1688128624521,1119,1818910
1688128625540,1079,1819989
1688128626530,1167,1821156
1688128627520,1015,1822171
1688128628540,1255,1823426
1688128631541,1127,1824553
1688128633520,1279,1825832
1688128634540,1215,1827047
1688128635530,1271,1828318
1688128636521,1167,1829485
1688128637540,1095,1830580
1688128639522,1207,1831787
1688128640541,1087,1832874
1688128641533,1079,1833953
1688128642520,1127,1835080
1688128643570,959,1836039
1688128644532,1071,1837110
1688128645523,1167,1838277
1688128646542,991,1839268
1688128647532,1063,1840331
1688128648521,1119,1841450
1688128649540,951,1842401
1688128650534,991,1843392
1688128651521,943,1844335
1688128652542,903,1845238
1688128653532,911,1846149
1688128654521,863,1847012
1688128655540,1031,1848043
1688128656531,1151,1849194
1688128657553,1015,1850209
1688128658542,1000,1851209
1688128659532,1127,1852336
1688128660522,1119,1853455
1688128661541,959,1854414
1688128662531,1047,1855461
1688128663521,1127,1856588
1688128665531,1039,1857627
1688128666520,1135,1858762
1688128667540,1263,1860025
1688128668532,1119,1861144
1688128669523,1111,1862255
1688128670542,1255,1863510
1688128672520,1191,1864701
1688128673540,1095,1865796
1688128674533,1239,1867035
1688128675521,1167,1868202
1688128676573,1127,1869329
1688128678520,1279,1870608
1688128679540,1111,1871719
1688128680533,1191,1872910
1688128681521,1279,1874189
1688128682541,1167,1875356
1688128683530,1175,1876531
1688128685541,1215,1877746
1688128686535,1111,1878857
1688128687521,1119,1879976
1688128688513,1231,1881207
1688128689531,1135,1882342
1688128690520,1175,1883517
1688128692532,1207,1884724
1688128693522,1095,1885819
1688128694543,1215,1887034
1688128695532,1183,1888217
1688128696520,1111,1889328
1688128698532,1247,1890575
1688128699522,1159,1891734
1688128700513,1095,1892829
1688128701530,1223,1894052
1688128702520,1079,1895131
1688128703513,1031,1896162
1688128704534,1111,1897273
1688128705523,1191,1898464
1688128706512,975,1899439
1688128707530,1087,1900526
1688128709512,1159,1901685
1688128710533,951,1902636
1688128711552,1055,1903691
1688128712511,1159,1904850
1688128713532,1023,1905873
1688128714521,1143,1907016
1688128715513,1159,1908175
1688128716531,1047,1909222
1688128717521,1183,1910405
1688128719530,1151,1911556
1688128720520,1000,1912556
1688128721511,1127,1913683
1688128722532,1135,1914818
1688128723523,951,1915769
1688128724512,1063,1916832
1688128725530,1111,1917943
1688128726522,1015,1918958
1688128727541,1167,1920125
1688128728531,1151,1921276
1688128729522,1039,1922315
1688128730510,1127,1923442
1688128731530,1095,1924537
1688128732521,975,1925512
1688128734532,1135,1926647
1688128735523,1135,1927782
1688128736540,1007,1928789
1688128737531,1143,1929932
1688128738522,1127,1931059
1688128739543,991,1932050
1688128740535,1151,1933201
1688128741522,1143,1934344
1688128742512,1111,1935455
1688128744522,1231,1936686
1688128745511,1047,1937733
1688128746533,1111,1938844
1688128747521,1239,1940083
1688128748510,1039,1941122
1688128749532,1231,1942353
1688128751513,1223,1943576
1688128752533,1047,1944623
1688128753521,1175,1945798
1688128754510,1199,1946997
1688128755531,1079,1948076
1688128756520,1223,1949299
1688128758532,1223,1950522
1688128759550,1087,1951609
1688128760540,1191,1952800
1688128761531,1183,1953983
1688128762521,1079,1955062
1688128763510,1191,1956253
1688128764533,1087,1957340
1688128765521,1007,1958347
1688128767532,1167,1959514
1688128768523,1087,1960601
1688128769513,959,1961560
1688128770533,1055,1962615
1688128771521,1103,1963718
1688128772510,935,1964653
1688128773532,1015,1965668
1688128774521,1151,1966819
1688128775512,959,1967778
1688128776531,1000,1968778
1688128777520,1151,1969929
1688128778511,1055,1970984
1688128779530,1071,1972055
1688128780522,1199,1973254
1688128781511,1167,1974421
1688128783520,1079,1975500
1688128784511,1143,1976643
1688128785531,1087,1977730
1688128786523,1087,1978817
1688128787511,1167,1979984
1688128788530,1095,1981079
1688128789520,1031,1982110
1688128790511,1119,1983229
1688128791530,1127,1984356
1688128792550,1095,1985451
1688128794530,1191,1986642
1688128795520,1151,1987793
1688128796513,1031,1988824
1688128797532,1191,1990015
1688128798523,1135,1991150
1688128799510,1031,1992181
1688128800530,1151,1993332
1688128801520,1135,1994467
1688128805513,1127,1995594
1688128806530,1071,1996665
1688128807522,1199,1997864
1688128808511,1015,1998879
1688128809532,1063,1999942
1688128810521,1271,2001213
1688128812530,1055,2002268
1688128813520,1167,2003435
1688128814512,1231,2004666
1688128815531,1071,2005737
1688128816522,1135,2006872
1688128817512,1167,2008039
1688128818530,1015,2009054
1688128819521,1119,2010173
1688128821532,1159,2011332
1688128822521,1023,2012355
1688128823511,1143,2013498
1688128824530,1143,2014641
1688128825552,975,2015616
1688128826541,1143,2016759
1688128827533,1231,2017990
1688128828521,1055,2019045
1688128829510,983,2020028
1688128830530,1063,2021091
1688128831521,967,2022058
1688128832514,879,2022937
1688128833531,959,2023896
1688128834521,975,2024871
1688128835510,839,2025710
1688128836500,791,2026501
1688128837550,839,2027340
1688128838513,1079,2028419
1688128839503,1191,2029610
1688128840521,1183,2030793
1688128841511,1023,2031816
1688128842500,1063,2032879
1688128843523,1055,2033934
1688128844511,1055,2034989
1688128845501,1007,2035996
1688128846521,1007,2037003
1688128847510,951,2037954
1688128848501,943,2038897
1688128849521,991,2039888
1688128850512,1071,2040959
1688128851501,1015,2041974
1688128852520,1031,2043005
1688128853510,1119,2044124
1688128854501,1063,2045187
1688128856511,1039,2046226
1688128857502,1111,2047337
1688128858579,1103,2048440
1688128859540,1023,2049463
1688128860500,1151,2050614
1688128861524,1151,2051765
1688128862512,991,2052756
1688128863503,1087,2053843
1688128866501,1079,2054922
1688128867524,1007,2055929
1688128868512,1031,2056960
1688128870520,1199,2058159
1688128871511,1071,2059230
1688128872503,1119,2060349
1688128873521,1175,2061524
1688128874513,1063,2062587
1688128875501,1103,2063690
1688128876520,1079,2064769
1688128877510,1007,2065776
1688128881501,1063,2066839
1688128882520,1199,2068038
1688128883512,1071,2069109
1688128884502,1119,2070228
1688128885521,1167,2071395
1688128886512,1015,2072410
1688128887501,1143,2073553
1688128888521,1119,2074672
1688128889511,1047,2075719
1688128898512,911,2076630
1688128899501,911,2077541
1688128900551,895,2078436
1688128904513,847,2079283
1688128905500,815,2080098
1688128906521,903,2081001
1688128907511,991,2081992
1688128908502,959,2082951
1688128909521,935,2083886
1688128910513,1007,2084893
1688128911500,991,2085884
1688128911512,903,2086787
1688128912520,983,2087770
1688128913511,1071,2088841
1688128914502,1023,2089864
1688128915522,911,2090775
1688128916510,1055,2091830
1688128918522,1143,2092973
1688128919513,983,2093956
1688128920503,1119,2095075
1688128921521,1191,2096266
1688128922511,1023,2097289
1688128923500,1135,2098424
1688128924553,1151,2099575
1688128925543,1079,2100654
1688128926501,1159,2101813
1688128928510,1103,2102916
1688128929501,1095,2104011
1688128930520,1207,2105218
1688128931510,1023,2106241
1688128932501,1127,2107368
1688128933523,1199,2108567
1688128934510,1055,2109622
1688128935500,1207,2110829
1688128937512,1119,2111948
1688128938502,1167,2113115
1688128939521,1279,2114394
1688128940510,1111,2115505
1688128941500,1103,2116608
1688128942522,1215,2117823
1688128944503,1127,2118950
1688128945521,1079,2120029
1688128946510,1215,2121244
1688128947500,1119,2122363
1688128948521,1167,2123530
1688128949510,1119,2124649
1688128950500,1000,2125649
1688128951522,1167,2126816
1688128953501,1135,2127951
1688128954522,1055,2129006
1688128955509,1247,2130253
1688128958540,1143,2131396
1688128959500,1095,2132491
1688128960524,927,2133418
1688128961511,959,2134377
1688128962503,1031,2135408
1688128963520,1055,2136463
1688128964510,839,2137302
1688128965502,799,2138101
1688128966522,823,2138924
1688128967513,967,2139891
1688128969521,1271,2141162
1688128971500,1215,2142377
1688128972520,1007,2143384
1688128973512,967,2144351
1688128974501,1095,2145446
1688128975520,1255,2146701
1688128976510,1231,2147932
1688128977501,1183,2149115
1688128979511,1079,2150194
1688128980503,1063,2151257
1688128981520,1119,2152376
1688128982510,1167,2153543
1688128983501,1135,2154678
1688128984521,1111,2155789
1688128985510,1015,2156804
1688128986500,1111,2157915
1688128987490,1263,2159178
1688128989502,1231,2160409
1688128990492,1119,2161528
1688128991513,1111,2162639
1688128992501,1231,2163870
1688128993490,1271,2165141
1688128995501,1103,2166244
1688128996493,1039,2167283
1688128997513,1159,2168442
1688128998501,1159,2169601
1688128999490,1079,2170680
1688129000542,1207,2171887
1688129001505,1175,2173062
1688129002491,1023,2174085
1688129004500,1127,2175212
1688129005490,1095,2176307
1688129006511,959,2177266
1688129007503,1095,2178361
1688129008523,1127,2179488
1688129009543,1000,2180488
1688129010500,1103,2181591
1688129011490,1127,2182718
1688129012510,1031,2183749
1688129013502,1103,2184852
1688129014491,1031,2185883
1688129015511,1055,2186938
1688129016500,1191,2188129
1688129017490,1015,2189144
1688129019501,1119,2190263
1688129020490,1199,2191462
1688129021511,1039,2192501
1688129022500,1183,2193684
1688129023492,1199,2194883
1688129024510,1000,2195883
1688129025502,1000,2196883
1688129026490,1031,2197914
1688129027510,951,2198865
1688129028500,815,2199680
1688129029492,791,2200471
1688129030512,823,2201294
1688129031501,919,2202213
1688129033510,1263,2203476
1688129034500,1119,2204595
1688129035490,1111,2205706
1688129037501,1175,2206881
1688129038491,1143,2208024
1688129039509,1143,2209167
1688129040500,1135,2210302
1688129041521,1111,2211413
1688129042510,1055,2212468
1688129043503,1079,2213547
1688129044490,1095,2214642
1688129045510,1055,2215697
1688129046500,1111,2216808
1688129048540,1151,2217959
1688129049502,1103,2219062
1688129050492,1111,2220173
1688129051510,1127,2221300
1688129052500,1119,2222419
1688129053490,1231,2223650
1688129054512,1143,2224793
1688129056493,1159,2225952
1688129057510,1215,2227167
1688129058530,1111,2228278
1688129059492,1079,2229357
1688129060512,1247,2230604
1688129061502,1095,2231699
1688129063510,1151,2232850
1688129064501,1175,2234025
1688129065490,1015,2235040
1688129066514,1175,2236215
1688129067501,1159,2237374
1688129068490,1015,2238389
1688129069510,1143,2239532
1688129070502,1103,2240635
1688129071491,1127,2241762
1688129073501,1167,2242929
1688129074520,1007,2243936
1688129075510,1103,2245039
1688129076502,1287,2246326
1688129077492,1119,2247445
1688129078512,1119,2248564
1688129079503,1215,2249779
1688129081570,1071,2250850
1688129082501,1111,2251961
1688129083491,1199,2253160
1688129084512,1055,2254215
1688129085502,1103,2255318
1688129086490,1231,2256549
1688129087510,1007,2257556
1688129088502,1103,2258659
1688129089492,855,2259514
1688129092490,1103,2260617
1688129100501,711,2261328
1688129100515,767,2262095
1688129117511,951,2263046
1688129129510,1047,2264093
1688129130501,1295,2265388
1688129131491,1295,2266683
1688129134490,1063,2267746
1688129135482,927,2268673
1688129136502,919,2269592
1688129137492,871,2270463
1688129139530,975,2271438
1688129140552,735,2272173
1688129146492,967,2273140
1688129146506,695,2273835
1688129151500,863,2274698
1688129152490,687,2275385
1688129152502,695,2276080
1688129153482,583,2276663
1688129155491,631,2277294
1688129159482,823,2278117
1688129160502,671,2278788
1688129160513,791,2279579
1688129161490,927,2280506
1688129162480,871,2281377
1688129163500,799,2282176
1688129164492,655,2282831
1688129165480,831,2283662
1688129165492,567,2284229
1688129166500,551,2284780
1688129168480,791,2285571
1688129169501,855,2286426
1688129170492,855,2287281
1688129170504,695,2287976
1688129171510,943,2288919
1688129174510,799,2289718
1688129174523,631,2290349
1688129175530,599,2290948
1688129177480,735,2291683
1688129178500,887,2292570
1688129179490,727,2293297
1688129179498,591,2293888
1688129180479,1015,2294903
1688129181501,927,2295830
1688129182491,911,2296741
1688129183482,807,2297548
1688129184502,887,2298435
1688129184516,631,2299066
1688129186480,655,2299721
1688129187501,1031,2300752
1688129188492,567,2301319
1688129189480,623,2301942
1688129190500,1000,2302942
1688129190511,935,2303877
1688129191490,671,2304548
1688129192481,703,2305251
1688129193500,1071,2306322
1688129194490,767,2307089
1688129194502,759,2307848
1688129195480,631,2308479
1688129196500,927,2309406
1688129198480,623,2310029
1688129199500,591,2310620
1688129199513,551,2311171
1688129200490,783,2311954
1688129201482,751,2312705
1688129202500,903,2313608
1688129202514,543,2314151
1688129204480,1087,2315238
1688129204492,623,2315861
1688129205530,591,2316452
1688129207481,583,2317035
1688129208500,895,2317930
1688129209490,1023,2318953
1688129209500,791,2319744
1688129212493,631,2320375
1688129212504,639,2321014
1688129216483,927,2321941
1688129216495,695,2322636
1688129217530,911,2323547
1688129219481,879,2324426
1688129220500,895,2325321
1688129221489,655,2325976
1688129223500,631,2326607
1688129223511,623,2327230
1688129226500,1039,2328269
1688129226509,735,2329004
1688129227491,703,2329707
1688129228480,1207,2330914
1688129229531,1167,2332081
1688129233490,1079,2333160
1688129234480,647,2333807
1688129235501,911,2334718
1688129236491,991,2335709
1688129237480,1135,2336844
1688129238530,727,2337571
1688129238537,639,2338210
1688129239520,599,2338809
1688129240482,631,2339440
1688129240494,639,2340079
1688129241503,663,2340742
1688129242491,871,2341613
1688129242502,575,2342188
1688129243480,903,2343091
1688129244500,687,2343778
1688129245491,847,2344625
1688129246480,895,2345520
1688129246493,687,2346207
1688129247502,863,2347070
1688129248491,895,2347965
1688129249480,759,2348724
1688129250500,647,2349371
1688129250510,623,2349994
1688129251490,727,2350721
1688129253501,615,2351336
1688129253512,687,2352023
1688129255480,735,2352758
1688129256500,679,2353437
1688129256511,551,2353988
1688129257491,639,2354627
1688129258480,831,2355458
1688129261480,1087,2356545
1688129261489,679,2357224
1688129266490,535,2357759
1688129267480,623,2358382
1688129268499,807,2359189
1688129270482,679,2359868
1688129273479,671,2360539
1688129273487,615,2361154
1688129274502,639,2361793
1688129275490,919,2362712
1688129276480,991,2363703
1688129276492,639,2364342
1688129277500,671,2365013
1688129278490,535,2365548
1688129278500,671,2366219
1688129279480,615,2366834
1688129280500,703,2367537
1688129280512,607,2368144
1688129281492,831,2368975
1688129283500,631,2369606
1688129283509,575,2370181
1688129284490,615,2370796
1688129285480,623,2371419
1688129285492,719,2372138
1688129286472,727,2372865
1688129287491,847,2373712
1688129288481,599,2374311
1688129290490,519,2374830
1688129290499,623,2375453
1688129291481,607,2376060
1688129292500,687,2376747
1688129292511,839,2377586
