Subject Id: P37
R-peak time	ibi_cumulative	ibi	interpolated	LabelCode1	LabelCode2	LabelCode3	LabelCode4	LabelCode5	
30-06-23/14:21:08.896	729316	1104	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:09.856	730276	960	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:10.934	731354	1078	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:12.062	732482	1128	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:13.088	733508	1026	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:14.073	734493	985	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:15.159	735579	1086	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:16.236	736656	1077	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:17.201	737621	965	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:18.239	738659	1038	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:19.394	739814	1155	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:20.412	740832	1018	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:21.413	741833	1001	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:22.493	742913	1080	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:23.665	744085	1172	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:24.668	745088	1003	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:25.653	746073	985	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:26.725	747145	1072	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:27.766	748186	1041	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:28.703	749123	937	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:29.753	750173	1050	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:30.892	751312	1139	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:31.983	752403	1091	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:32.978	753398	995	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:34.065	754485	1087	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:35.190	755610	1125	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:36.254	756674	1064	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:37.219	757639	965	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:38.292	758712	1073	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:39.402	759822	1110	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:40.384	760804	982	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:41.363	761783	979	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:42.375	762795	1012	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:43.391	763811	1016	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:44.311	764731	920	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:45.305	765725	994	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:46.364	766784	1059	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:47.442	767862	1078	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:48.429	768849	987	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:49.520	769940	1091	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:50.637	771057	1117	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:51.712	772132	1075	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:52.645	773065	933	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:53.675	774095	1030	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:54.786	775206	1111	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:55.794	776214	1008	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:56.784	777204	990	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:57.857	778277	1073	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:58.964	779384	1107	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:21:59.945	780365	981	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:01.003	781423	1058	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:02.120	782540	1117	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:03.242	783662	1122	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:04.231	784651	989	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:05.295	785715	1064	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:06.395	786815	1100	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:07.430	787850	1035	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:08.435	788855	1005	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:09.549	789969	1114	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:10.670	791090	1121	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:11.643	792063	973	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:12.744	793164	1101	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:13.907	794327	1163	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:14.933	795353	1026	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:15.889	796309	956	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:16.937	797357	1048	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:18.054	798474	1117	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:19.043	799463	989	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:20.099	800519	1056	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:21.194	801614	1095	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:22.145	802565	951	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:23.174	803594	1029	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:24.263	804683	1089	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:25.282	805702	1019	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:26.319	806739	1037	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:27.448	807868	1129	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:28.557	808977	1109	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:29.534	809954	977	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:30.598	811018	1064	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:31.696	812116	1098	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:32.695	813115	999	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:33.704	814124	1009	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:34.728	815148	1024	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:35.719	816139	991	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:36.872	817292	1153	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:38.025	818445	1153	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:39.070	819490	1045	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:40.230	820650	1160	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:41.412	821832	1182	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:42.435	822855	1023	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:43.508	823928	1073	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:44.589	825009	1081	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:45.623	826043	1034	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:46.542	826962	919	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:47.548	827968	1006	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:48.688	829108	1140	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:49.686	830106	998	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:50.746	831166	1060	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:51.907	832327	1161	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:53.017	833437	1110	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:53.975	834395	958	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:55.018	835438	1043	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:56.071	836491	1053	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:56.973	837393	902	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:57.930	838350	957	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:22:58.973	839393	1043	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:00.073	840493	1100	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:01.056	841476	983	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:02.151	842571	1095	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:03.291	843711	1140	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:04.358	844778	1067	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:05.447	845867	1089	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:06.571	846991	1124	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:07.650	848070	1079	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:08.604	849024	954	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:09.649	850069	1045	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:10.782	851202	1133	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:11.793	852213	1011	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:12.892	853312	1099	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:14.058	854478	1166	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:15.073	855493	1015	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:16.075	856495	1002	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:17.174	857594	1099	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:18.187	858607	1013	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:19.158	859578	971	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:20.315	860735	1157	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:21.488	861908	1173	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:22.427	862847	939	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:23.392	863812	965	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:24.308	864728	916	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:25.118	865538	810	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:25.882	866302	764	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:26.698	867118	816	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:27.463	867883	765	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:28.215	868635	752	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:28.957	869377	742	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:29.699	870119	742	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:30.465	870885	766	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:31.262	871682	797	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:32.060	872480	798	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:32.895	873315	835	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:33.690	874110	795	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:34.531	874951	841	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:35.368	875788	837	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:36.218	876638	850	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:37.027	877447	809	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:37.776	878196	749	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:38.525	878945	749	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:39.228	879648	703	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:39.994	880414	766	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:40.904	881324	910	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:41.974	882394	1070	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:42.977	883397	1003	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:44.002	884422	1025	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:45.157	885577	1155	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:46.332	886752	1175	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:47.481	887901	1149	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:48.622	889042	1141	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:49.769	890189	1147	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:50.877	891297	1108	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:51.978	892398	1101	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:53.069	893489	1091	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:54.191	894611	1122	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:55.260	895680	1069	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:56.416	896836	1156	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:57.497	897917	1081	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:58.563	898983	1066	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:23:59.606	900026	1043	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:00.489	900909	883	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:01.372	901792	883	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:02.285	902705	913	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:03.415	903835	1130	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:04.652	905072	1237	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:05.787	906207	1135	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:06.995	907415	1208	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:08.211	908631	1216	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:09.445	909865	1234	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:10.667	911087	1222	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:11.838	912258	1171	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:12.944	913364	1106	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:14.013	914433	1069	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:15.011	915431	998	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:15.926	916346	915	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:16.813	917233	887	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:17.686	918106	873	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:18.563	918983	877	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:19.418	919838	855	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:20.237	920657	819	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:21.001	921421	764	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:21.741	922161	740	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:22.446	922866	705	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:23.139	923559	693	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:23.818	924238	679	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:24.498	924918	680	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:25.207	925627	709	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:25.927	926347	720	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:26.655	927075	728	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:27.390	927810	735	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:28.180	928600	790	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:29.036	929456	856	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:29.933	930353	897	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:30.890	931310	957	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:31.959	932379	1069	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:32.992	933412	1033	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:33.929	934349	937	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:34.861	935281	932	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:35.809	936229	948	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:36.783	937203	974	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:37.793	938213	1010	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:38.726	939146	933	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:39.674	940094	948	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:40.650	941070	976	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:41.652	942072	1002	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:42.639	943059	987	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:43.671	944091	1032	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:44.730	945150	1059	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:45.713	946133	983	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:46.712	947132	999	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:47.680	948100	968	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:48.594	949014	914	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:49.505	949925	911	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:50.493	950913	988	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:51.497	951917	1004	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:52.415	952835	918	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:53.380	953800	965	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:54.362	954782	982	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:55.300	955720	938	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:56.232	956652	932	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:57.213	957633	981	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:58.215	958635	1002	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:24:59.143	959563	928	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:00.123	960543	980	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:01.125	961545	1002	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:02.097	962517	972	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:03.053	963473	956	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:04.045	964465	992	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:05.024	965444	979	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:05.939	966359	915	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:06.916	967336	977	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:07.921	968341	1005	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:08.860	969280	939	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:09.861	970281	1001	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:10.881	971301	1020	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:11.838	972258	957	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:12.776	973196	938	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:13.735	974155	959	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:14.658	975078	923	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:15.577	975997	919	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:16.538	976958	961	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:17.579	977999	1041	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:18.559	978979	980	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:19.558	979978	999	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:20.567	980987	1009	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:21.539	981959	972	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:22.484	982904	945	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:23.451	983871	967	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:24.445	984865	994	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:25.361	985781	916	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:26.322	986742	961	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:27.308	987728	986	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:28.219	988639	911	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:29.138	989558	919	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:30.074	990494	936	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:31.044	991464	970	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:31.950	992370	906	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:32.851	993271	901	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:33.797	994217	946	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:34.786	995206	989	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:35.744	996164	958	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:36.698	997118	954	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:37.668	998088	970	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:38.637	999057	969	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:39.536	999956	899	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:40.460	1000880	924	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:41.363	1001783	903	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:42.235	1002655	872	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:43.127	1003547	892	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:44.037	1004457	910	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:44.929	1005349	892	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:45.767	1006187	838	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:46.642	1007062	875	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:47.532	1007952	890	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:48.414	1008834	882	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:49.235	1009655	821	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:50.088	1010508	853	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:50.957	1011377	869	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:51.821	1012241	864	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:52.663	1013083	842	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:53.523	1013943	860	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:54.408	1014828	885	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:55.300	1015720	892	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:56.157	1016577	857	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:57.034	1017454	877	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:57.928	1018348	894	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:58.807	1019227	879	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:25:59.651	1020071	844	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:00.527	1020947	876	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:01.435	1021855	908	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:02.338	1022758	903	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:03.216	1023636	878	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:04.128	1024548	912	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:05.045	1025465	917	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:05.931	1026351	886	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:06.805	1027225	874	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:07.684	1028104	879	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:08.547	1028967	863	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:09.372	1029792	825	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:10.220	1030640	848	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:11.083	1031503	863	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:11.912	1032332	829	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:12.709	1033129	797	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:13.536	1033956	827	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:14.403	1034823	867	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:15.243	1035663	840	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:16.060	1036480	817	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:16.893	1037313	833	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:17.764	1038184	871	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:18.618	1039038	854	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:19.458	1039878	840	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:20.328	1040748	870	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:21.215	1041635	887	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:22.069	1042489	854	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:22.885	1043305	816	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:23.708	1044128	823	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:24.553	1044973	845	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:25.351	1045771	798	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:26:26.148	1046568	797	O	-9999	-9999	-9999	-9999	-9999	
